imo,voyage_number,vessel_type_id,vessel_class_id,vessel_status_id,commercial_operator_id,deleted,events,id,horizon,latest_received_ais,vessel_name,vessel_type,vessel_class,trade,trade_id,vessel_status,commercial_operator,start_date,first_load_arrival_date,end_date,charterer_id,charterer,rate,rate_type,ballast_bonus,ballast_bonus_type,cargo_type_id,cargo_type,cargo_group_id,cargo_group,cargo_type_source,quantity,laycan_from,laycan_to,fixture_status_id,fixture_status,fixture_date,fixture_is_coa,fixture_is_hold,is_implied_by_ais,has_manual_entries,ballast_distance,predicted_ballast_distance,laden_distance,predicted_laden_distance
9228174,62,3,70,1,2297.0,False,,I8CCF8EVED90BDF00,Current,2022-03-03 05:53:42+00:00,Alameda,Dry,Capesize,,,Voyage,Uniper,2021-11-26 23:33:23+00:00,2022-02-20 11:59:10+00:00,2022-03-18 10:29:46.457000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,11212.62,,1283.44,2433.5
9228239,64,3,70,1,1060.0,False,,I8CCFCFVED90BDF00,Historic,,Sunbeam,Dry,Capesize,,,Voyage,NGM Energy,2021-11-17 11:54:36+00:00,2021-12-01 03:46:20+00:00,2022-01-18 02:20:34+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2590.89,,1966.04,
9228239,65,3,70,1,1060.0,False,,I8CCFCFVED95AF900,Current,2022-03-03 04:33:02+00:00,Sunbeam,Dry,Capesize,,,Voyage,NGM Energy,2022-01-18 02:20:34+00:00,2022-03-01 19:57:32+00:00,2022-04-01 01:17:31.386000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,7084.49,,,4338.25
9232058,60,3,70,1,3554.0,False,,I8CDEBAVED8E45200,Historic,,Winning Endurance,Dry,Capesize,,,Voyage,Winning,2021-10-14 23:57:51+00:00,2021-11-22 15:59:59+00:00,2022-01-22 03:54:54+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,11580.45,,11620.92,
9232058,61,3,70,1,3554.0,False,,I8CDEBAVED95AF900,Current,2022-03-03 07:36:17+00:00,Winning Endurance,Dry,Capesize,,,Voyage,Winning,2022-01-22 03:54:54+00:00,2022-03-03 08:51:02.276000+00:00,2022-04-25 21:43:46.505000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-01 07:57:35+00:00,False,False,True,,11619.21,16.97,,11392.46
9232060,62,3,70,1,3521.0,False,,I8CDEBCVED8E45200,Historic,,Arethousa,Dry,Capesize,,,Voyage,Classic Maritime,2021-10-15 07:57:05+00:00,2021-11-19 11:57:55+00:00,2022-01-18 03:31:39+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,10190.14,,10133.73,
9232060,63,3,70,1,3521.0,False,,I8CDEBCVED95AF900,Current,2022-03-03 05:24:50+00:00,Arethousa,Dry,Capesize,,,Voyage,Classic Maritime,2022-01-18 03:31:39+00:00,2022-02-23 23:54:18+00:00,2022-04-06 21:35:05.239000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,9830.12,,1582.76,8212.27
9233337,78,3,70,1,3546.0,False,,I8CE3B9VED90BDF00,Historic,,Berge Apo,Dry,Capesize,,,Voyage,Berge Bulk,2021-11-04 23:57:32+00:00,2021-12-07 03:56:01+00:00,2022-01-31 15:56:06+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,8493.19,,8322.71,
9233337,79,3,70,1,3546.0,False,,I8CE3B9VED9828600,Current,2022-03-03 05:25:31+00:00,Berge Apo,Dry,Capesize,,,Voyage,Berge Bulk,2022-01-31 15:56:06+00:00,2022-02-17 11:56:21+00:00,2022-03-22 04:52:56.774000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4131.81,,906.61,3519.82
9233923,76,3,70,1,,False,,I8CE603VED90BDF00,Historic,,Atlantis,Dry,Capesize,,,Voyage,,2021-11-20 07:55:31+00:00,2021-12-01 12:22:28.492000+00:00,2022-02-23 03:58:57+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2908.7,,9375.45,
9233923,77,3,70,1,6859.0,False,,I8CE603VED9828600,Current,2022-03-03 02:11:34+00:00,Atlantis,Dry,Capesize,,,Voyage,Moral Bright International,2022-02-23 03:58:57+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,808.34,,,
9241657,64,3,70,1,4412.0,False,,I8D0439VED90BDF00,Current,2022-03-03 06:26:52+00:00,Agia Trias,Dry,Capesize,,,Voyage,Ultrabulk,2021-11-09 23:56:38+00:00,2021-12-13 03:55:14+00:00,2022-03-09 06:31:03.200000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,7297.47,,7918.28,242.0
9241669,59,3,70,1,2097.0,False,,I8D0445VED9336C00,Current,2022-03-03 05:05:43+00:00,Cape Enterprise,Dry,Capesize,,,Voyage,Anglo American,2021-12-12 03:40:37+00:00,2022-01-12 07:57:25+00:00,2022-03-10 17:45:49.561000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,8578.37,,4030.73,881.57
9248459,63,3,70,1,4149.0,False,,I8D1ECBVED9336C00,Historic,,Cougar,Dry,Capesize,,,Voyage,Navitas Compania Maritima,2021-12-12 15:59:25+00:00,2022-01-15 03:57:22+00:00,2022-02-03 11:54:24+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,8113.68,,3159.43,
9248459,64,3,70,1,4149.0,False,,I8D1ECBVED9828600,Current,2022-03-03 02:48:45+00:00,Cougar,Dry,Capesize,,,Voyage,Navitas Compania Maritima,2022-02-03 11:54:24+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,2337.34,,,
9248526,58,3,70,1,2297.0,False,,I8D1F0EVED90BDF00,Historic,,Capri,Dry,Capesize,,,Voyage,Uniper,2021-11-03 03:58:25+00:00,2022-01-17 11:56:17+00:00,2022-02-19 23:57:09+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2022-01-17 01:31:11+00:00,False,False,,,5249.81,,7633.58,
9248526,59,3,70,1,2297.0,False,,I8D1F0EVED9828600,Current,2022-03-03 05:47:52+00:00,Capri,Dry,Capesize,,,Voyage,Uniper,2022-02-19 23:57:09+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,3356.63,,,
9250610,60,3,70,1,3554.0,False,,I8D2732VED8E45200,Historic,,Winning Brother,Dry,Capesize,,,Voyage,Winning,2021-10-07 23:57:28+00:00,2021-11-15 15:09:25+00:00,2022-01-19 23:55:23+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,11672.51,,11607.29,
9250610,61,3,70,1,3554.0,False,,I8D2732VED95AF900,Current,2022-03-03 06:46:16+00:00,Winning Brother,Dry,Capesize,,,Voyage,Winning,2022-01-19 23:55:23+00:00,2022-02-24 07:51:55+00:00,2022-04-21 10:42:45.508000+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,11575.27,,13.79,11384.53
9252498,67,3,70,1,3521.0,False,,I8D2E92VED8E45200,Historic,,Lila Lisbon,Dry,Capesize,,,Voyage,Classic Maritime,2021-10-03 23:24:51+00:00,2021-11-09 18:01:24+00:00,2021-12-18 19:52:51+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,1781.34,,4393.35,
9252498,68,3,70,1,3521.0,False,,I8D2E92VED9336C00,Current,2022-03-03 01:58:58+00:00,Lila Lisbon,Dry,Capesize,,,Voyage,Classic Maritime,2021-12-18 19:52:51+00:00,2022-02-03 23:58:10+00:00,2022-03-10 09:04:20.520000+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,1236.67,,1977.34,770.26
9252498,69,3,70,1,3521.0,False,,I8D2E92VED9AA1300,Future,2022-03-03 01:58:58+00:00,Lila Lisbon,Dry,Capesize,,,Voyage,Classic Maritime,2022-03-10 09:04:20.520000+00:00,2022-03-26 13:16:12.765000+00:00,2022-05-01 20:52:53.931000+00:00,,,,,,,,,,,,,,,0.0,OnSubs,2022-03-02 17:22:26+00:00,False,False,,,,5387.28,,7031.16
9253090,69,3,70,1,3554.0,False,,I8D30E2VED90BDF00,Historic,,Sunny Boffa,Dry,Capesize,,,Voyage,Winning,2021-10-29 23:58:41+00:00,2021-12-31 11:59:52+00:00,2022-02-25 03:58:40+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,11586.28,,11653.51,
9253090,70,3,70,1,3554.0,False,,I8D30E2VED9AA1300,Current,2022-03-03 06:24:02+00:00,Sunny Boffa,Dry,Capesize,,,Voyage,Winning,2022-02-25 03:58:40+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,1770.39,,,
9254666,56,3,70,1,3554.0,False,,I8D370AVED90BDF00,Historic,,Sunny Link,Dry,Capesize,,,Voyage,Winning,2021-11-02 10:54:32+00:00,2021-11-10 23:23:19+00:00,2021-12-12 03:43:11+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2785.29,,2899.42,
9254666,57,3,70,1,3554.0,False,,I8D370AVED9336C00,Historic,,Sunny Link,Dry,Capesize,,,Voyage,Winning,2021-12-12 03:43:11+00:00,2021-12-23 07:50:41+00:00,2022-02-07 23:49:25+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3011.59,,2773.17,
9254666,58,3,70,1,3554.0,False,,I8D370AVED9828600,Current,2022-03-03 03:33:52+00:00,Sunny Link,Dry,Capesize,,,Voyage,Winning,2022-02-07 23:49:25+00:00,2022-02-16 15:03:49+00:00,2022-03-11 01:33:04.776000+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,2563.11,,1767.54,1040.85
9254678,60,3,70,1,3554.0,False,,I8D3716VED8E45200,Historic,,Winning Sea,Dry,Capesize,,,Voyage,Winning,2021-10-20 23:56:21+00:00,2021-11-28 07:52:50+00:00,2022-01-27 03:55:56+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,11621.98,,11465.13,
9254678,61,3,70,1,3554.0,False,,I8D3716VED9828600,Current,2022-03-03 03:33:49+00:00,Winning Sea,Dry,Capesize,,,Voyage,Winning,2022-01-27 03:55:56+00:00,2022-03-07 10:55:30.468000+00:00,2022-04-29 23:48:14.698000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-05 15:57:37+00:00,False,False,True,,10215.69,1436.52,,11392.46
9254680,72,3,70,1,2297.0,False,,I8D3718VED90BDF00,Historic,,Xh Explorer,Dry,Capesize,,,Voyage,Uniper,2021-11-26 03:49:00+00:00,2021-12-06 07:55:16+00:00,2022-01-14 15:45:11+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2429.53,,3021.54,
9254680,73,3,70,1,2297.0,False,,I8D3718VED95AF900,Current,2022-03-03 05:36:08+00:00,Xh Explorer,Dry,Capesize,,,Voyage,Uniper,2022-01-14 15:45:11+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,11861.6,,,
9254692,64,3,70,1,4492.0,False,,I8D3724VED8E45200,Historic,,Star Triumph,Dry,Capesize,,,Voyage,CCL,2021-10-22 03:48:22+00:00,2021-11-25 07:58:33+00:00,2022-01-20 19:59:01+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,7708.07,,9741.11,
9254692,65,3,70,1,4492.0,False,,I8D3724VED95AF900,Current,2022-03-03 04:55:38+00:00,Star Triumph,Dry,Capesize,,,Voyage,CCL,2022-01-20 19:59:01+00:00,2022-01-30 15:58:06+00:00,2022-03-05 05:01:33.085000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,1950.65,,3889.23,
9255000,67,3,70,1,1060.0,False,,I8D3858VED90BDF00,Current,2022-03-03 04:18:37+00:00,S Cape,Dry,Capesize,,,Voyage,NGM Energy,2021-11-11 03:59:37+00:00,2021-12-27 19:53:15+00:00,2022-03-20 00:44:59.184000+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,10773.06,,7735.52,3391.17
9255012,82,3,70,1,356.0,False,,I8D3864VED9336C00,Current,2022-03-03 05:51:43+00:00,Xinwang Hai,Dry,Capesize,,,Voyage,COSCO,2021-12-08 15:56:43+00:00,2022-02-27 11:21:12+00:00,2022-04-22 19:15:40.506000+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,13400.36,,,11486.03
9255024,68,3,70,1,2097.0,False,,I8D3870VED90BDF00,Historic,,Xinfa Hai,Dry,Capesize,,,Voyage,Anglo American,2021-11-04 19:57:37+00:00,2021-12-15 15:55:54+00:00,2022-01-12 03:57:55+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3515.45,,3696.84,
9255024,69,3,70,1,2097.0,False,,I8D3870VED95AF900,Historic,,Xinfa Hai,Dry,Capesize,,,Voyage,Anglo American,2022-01-12 03:57:55+00:00,2022-01-26 11:48:38+00:00,2022-02-16 23:56:02+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,3709.04,,3086.89,
9255024,70,3,70,1,2097.0,False,,I8D3870VED9828600,Current,2022-03-03 06:15:44+00:00,Xinfa Hai,Dry,Capesize,,,Voyage,Anglo American,2022-02-16 23:56:02+00:00,2022-02-28 23:54:26+00:00,2022-03-25 00:32:21.438000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2777.18,,3.15,3776.7
9258105,72,3,70,1,4396.0,False,,I8D4479VED90BDF00,Historic,,Zheng Yuan,Dry,Capesize,,,Voyage,Pacific Bulk,2021-10-28 23:53:51+00:00,2021-11-06 23:46:36+00:00,2022-01-01 11:49:03+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2800.57,,2869.49,
9258105,73,3,70,1,4396.0,False,,I8D4479VED95AF900,Current,2022-03-03 02:20:19+00:00,Zheng Yuan,Dry,Capesize,,,Voyage,Pacific Bulk,2022-01-01 11:49:03+00:00,2022-01-10 15:47:09+00:00,2022-03-19 18:40:08.921000+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,2823.73,,,3114.89
9258117,67,3,70,1,829.0,False,,I8D4485VED9336C00,Historic,,Ocean Leo,Dry,Capesize,,,Voyage,Koch,2021-12-02 11:56:17+00:00,2021-12-14 19:59:43+00:00,2022-01-21 15:57:12+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,3671.93,,6608.42,
9258117,68,3,70,1,829.0,False,,I8D4485VED95AF900,Current,2022-03-03 06:47:18+00:00,Ocean Leo,Dry,Capesize,,,Voyage,Koch,2022-01-21 15:57:12+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,7505.04,,,
9260639,74,3,70,1,4122.0,False,,I8D4E5FVED95AF900,Current,2022-03-03 05:52:22+00:00,Seacon Brazil,Dry,Capesize,,,Voyage,Daelim,2022-01-14 07:55:37+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,11030.11,,,
9260641,73,3,70,1,4479.0,False,,I8D4E61VED90BDF00,Historic,,New Leonidas,Dry,Capesize,,,Voyage,Deyesion,2021-11-24 19:50:43+00:00,2021-12-25 19:58:04+00:00,2022-01-23 11:42:04+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,7502.55,,3941.26,
9260641,74,3,70,1,4479.0,False,,I8D4E61VED95AF900,Historic,,New Leonidas,Dry,Capesize,,,Voyage,Deyesion,2022-01-23 11:42:04+00:00,2022-02-06 15:55:40+00:00,2022-02-28 15:40:45+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,3934.58,,4400.52,
9260641,75,3,70,1,4479.0,False,,I8D4E61VED9AA1300,Current,2022-03-03 05:40:28+00:00,New Leonidas,Dry,Capesize,,,Voyage,Deyesion,2022-02-28 15:40:45+00:00,2022-03-03 08:33:42.736000+00:00,2022-03-17 09:56:18.260000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-28 19:57:37+00:00,False,False,True,,248.3,34.59,,520.64
9262730,65,3,70,1,3680.0,False,,I8D568AVED8E45200,Historic,,Agios Charalambos,Dry,Capesize,,,Voyage,SwissMarine,2021-10-14 07:56:33+00:00,2021-11-22 07:55:40+00:00,2022-01-20 07:57:37+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,10548.94,,10457.93,
9262730,66,3,70,1,4357.0,False,,I8D568AVED95AF900,Current,2022-03-03 07:36:41+00:00,Agios Charalambos,Dry,Capesize,,,Voyage,Aquavita,2022-01-20 07:57:37+00:00,2022-02-27 03:58:24+00:00,2022-03-22 06:38:21.273000+00:00,585.0,Glencore,11.0,PMT,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2022-02-18 17:00:03+00:00,False,False,,,9599.11,,900.36,3457.2
9263356,70,3,70,1,1635.0,False,,I8D58FCVED90BDF00,Historic,,KWK Providence,Dry,Capesize,,,Voyage,Tai Chong Cheang Steamship,2021-11-09 06:04:11+00:00,2021-11-21 11:56:30+00:00,2021-12-24 23:58:16+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3658.43,,4301.99,
9263356,71,3,70,1,1635.0,False,,I8D58FCVED9336C00,Historic,,KWK Providence,Dry,Capesize,,,Voyage,Tai Chong Cheang Steamship,2021-12-24 23:58:16+00:00,2022-01-05 19:55:55+00:00,2022-01-31 19:59:48+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3409.65,,3675.48,
9263356,72,3,70,1,1635.0,False,,I8D58FCVED9828600,Current,2022-03-03 05:33:59+00:00,KWK Providence,Dry,Capesize,,,Voyage,Tai Chong Cheang Steamship,2022-01-31 19:59:48+00:00,2022-02-18 03:58:34+00:00,2022-03-19 07:42:41.338000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-03-02 02:45:27+00:00,False,False,,,3949.1,,153.95,3493.9
9264788,83,3,70,1,3735.0,False,,I8D5E94VED90BDF00,Historic,,CIC Elli S,Dry,Capesize,,,Voyage,Golden Union,2021-10-31 03:58:20+00:00,2021-11-12 02:13:26+00:00,2021-12-08 06:41:17+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3009.37,,2801.97,
9264788,84,3,70,1,3735.0,False,,I8D5E94VED9336C00,Current,2022-03-03 05:40:02+00:00,CIC Elli S,Dry,Capesize,,,Voyage,Golden Union,2021-12-08 06:41:17+00:00,2021-12-19 07:55:01+00:00,2022-03-08 02:07:07.915000+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,2840.54,,2850.69,6.88
9264790,77,3,70,1,4492.0,False,,I8D5E96VED90BDF00,Historic,,Mineral China,Dry,Capesize,,,Voyage,CCL,2021-11-04 23:56:13+00:00,2021-11-27 11:58:53+00:00,2022-02-10 15:50:44+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,5591.11,,7863.84,
9264790,78,3,70,1,4492.0,False,,I8D5E96VED9828600,Current,2022-03-03 03:23:03+00:00,Mineral China,Dry,Capesize,,,Voyage,CCL,2022-02-10 15:50:44+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,5599.79,,,
9266944,81,3,70,1,3674.0,False,,I8D6700VED8E45200,Historic,,Gloriuship,Dry,Capesize,,,Voyage,Seanergy Maritime,2021-10-09 03:57:02+00:00,2021-11-16 19:59:40+00:00,2022-01-31 03:53:33+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,10569.48,,10731.97,
9266944,82,3,70,1,3674.0,False,,I8D6700VED9828600,Current,2022-03-03 04:56:13+00:00,Gloriuship,Dry,Capesize,,,Voyage,Seanergy Maritime,2022-01-31 03:53:33+00:00,2022-02-18 03:59:43+00:00,2022-03-15 19:09:11.357000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2879.07,,31.55,2336.93
9266956,73,3,70,1,4396.0,False,,I8D670CVED8E45200,Historic,,Olympius,Dry,Capesize,,,Voyage,Pacific Bulk,2021-10-04 03:55:44+00:00,2021-10-11 18:26:25+00:00,2021-11-14 23:55:37+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,1922.72,,4332.38,
9266956,74,3,70,1,4396.0,False,,I8D670CVED90BDF00,Historic,,Olympius,Dry,Capesize,,,Voyage,Pacific Bulk,2021-11-14 23:55:37+00:00,2021-12-02 15:55:57+00:00,2022-02-05 19:58:57+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,3873.99,,7418.07,
9266956,75,3,70,1,4396.0,False,,I8D670CVED9828600,Current,2022-02-28 08:47:24+00:00,Olympius,Dry,Capesize,,,Voyage,Pacific Bulk,2022-02-05 19:58:57+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,290.4,,,
9268473,86,3,70,1,3658.0,False,,I8D6CF9VED95AF900,Historic,,Aigaion,Dry,Capesize,,,Voyage,Marmaras Navigation,2022-01-12 07:56:25+00:00,2022-01-30 23:59:38+00:00,2022-02-27 07:59:19+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,1.0,FullyFixed,2022-02-02 02:39:50+00:00,False,False,,,4219.92,,3708.53,
9268473,87,3,70,1,3658.0,False,,I8D6CF9VED9AA1300,Current,2022-03-03 06:21:57+00:00,Aigaion,Dry,Capesize,,,Voyage,Marmaras Navigation,2022-02-27 07:59:19+00:00,2022-03-13 02:14:02.698000+00:00,2022-04-03 13:20:23.337000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-03-02 07:56:09+00:00,False,False,True,,640.76,3244.2,,3765.52
9268485,81,3,70,1,3658.0,False,,I8D6D05VED90BDF00,Historic,,Cyclades,Dry,Capesize,,,Voyage,Marmaras Navigation,2021-11-19 03:55:48+00:00,2021-12-03 03:57:50+00:00,2022-01-10 03:54:15+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2804.48,,3980.33,
9268485,82,3,70,1,3658.0,False,,I8D6D05VED95AF900,Current,2022-03-03 05:56:06+00:00,Cyclades,Dry,Capesize,,,Voyage,Marmaras Navigation,2022-01-10 03:54:15+00:00,2022-02-20 11:57:04+00:00,2022-04-02 11:55:51.629000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,8880.33,,1152.63,7063.16
9268796,81,3,70,1,3581.0,False,,I8D6E3CVED90BDF00,Historic,,Cape Boss,Dry,Capesize,,,Voyage,U-ming,2021-11-04 11:58:03+00:00,2021-11-13 03:58:49+00:00,2021-12-25 01:19:23+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,1582.67,,1571.46,
9268796,82,3,70,1,3581.0,False,,I8D6E3CVED9336C00,Current,2022-03-03 06:56:56+00:00,Cape Boss,Dry,Capesize,,,Voyage,U-ming,2021-12-25 01:19:23+00:00,2022-03-08 11:08:16.266000+00:00,2022-04-20 22:47:41.123000+00:00,,,24000.0,TCE,,,,,,,,,,,1.0,FullyFixed,2022-03-01 18:20:40+00:00,False,False,,,6651.1,1380.75,,8677.85
9268801,92,3,70,1,3581.0,False,,I8D6E41VED95AF900,Current,2022-03-03 03:32:53+00:00,NS Hairun,Dry,Capesize,,,Voyage,U-ming,2022-01-25 05:38:31.968000+00:00,2022-02-09 07:57:47+00:00,2022-03-15 22:42:12.067000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2022-02-21 01:33:07+00:00,False,False,,,4351.14,,2109.29,2231.23
9268813,90,3,70,1,3665.0,False,,I8D6E4DVED90BDF00,Historic,,Huang Shan,Dry,Capesize,,,Voyage,Oak Maritime,2021-11-11 23:59:11+00:00,2021-11-24 15:56:44+00:00,2021-12-26 23:47:12+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3684.68,,3687.0,
9268813,91,3,70,1,3665.0,False,,I8D6E4DVED9336C00,Historic,,Huang Shan,Dry,Capesize,,,Voyage,Oak Maritime,2021-12-26 23:47:12+00:00,2022-01-17 23:52:15+00:00,2022-02-06 23:49:51+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,4145.66,,3874.08,
9268813,92,3,70,1,3665.0,False,,I8D6E4DVED9828600,Current,2022-03-03 05:55:52+00:00,Huang Shan,Dry,Capesize,,,Voyage,Oak Maritime,2022-02-06 23:49:51+00:00,2022-03-03 07:13:02.063000+00:00,2022-03-24 04:48:47.341000+00:00,,,,,,,,,,,,,,,1.0,FullyFixed,2022-03-02 02:45:27+00:00,False,False,,,3921.45,27.37,,3516.69
9268825,61,3,70,1,1060.0,False,,I8D6E59VED9336C00,Historic,,Etoile,Dry,Capesize,,,Voyage,NGM Energy,2021-12-09 03:55:53+00:00,2021-12-28 15:59:56+00:00,2022-02-22 07:58:05+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2021-12-30 02:52:35+00:00,False,False,,,4933.35,,4753.82,
9268825,62,3,70,1,1060.0,False,,I8D6E59VED9828600,Current,2022-03-03 04:34:43+00:00,Etoile,Dry,Capesize,,,Voyage,NGM Energy,2022-02-22 07:58:05+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,2316.47,,,
9269063,71,3,70,1,3546.0,False,,I8D6F47VED95AF900,Current,2022-03-03 04:55:29+00:00,Anli,Dry,Capesize,,,Voyage,Berge Bulk,2022-01-06 15:55:23+00:00,2022-03-06 18:13:33.429000+00:00,2022-04-29 15:43:41.284000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-26 07:55:49+00:00,False,False,True,,11147.52,1167.53,,11578.2
9271339,59,3,70,1,3546.0,False,,I8D782BVED90BDF00,Historic,,Berge Cristobal,Dry,Capesize,,,Voyage,Berge Bulk,2021-11-19 07:14:58+00:00,2021-12-09 23:57:10+00:00,2022-01-04 23:50:14+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4795.03,,4880.13,
9271339,60,3,70,1,3546.0,False,,I8D782BVED95AF900,Historic,,Berge Cristobal,Dry,Capesize,,,Voyage,Berge Bulk,2022-01-04 23:50:14+00:00,2022-02-01 07:57:08+00:00,2022-02-26 23:43:12+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4748.7,,4436.08,
9271339,61,3,70,1,3546.0,False,,I8D782BVED9AA1300,Current,2022-03-03 03:07:56+00:00,Berge Cristobal,Dry,Capesize,,,Voyage,Berge Bulk,2022-02-26 23:43:12+00:00,2022-03-16 16:25:21.794000+00:00,2022-04-19 23:24:02.292000+00:00,3586.0,Solebay,11.5,PMT,,,,,,,,,2022-03-21 00:00:00+00:00,2022-03-25 00:00:00+00:00,1.0,FullyFixed,2022-03-01 18:20:40+00:00,False,False,,,941.15,3589.98,,4606.35
9271389,66,3,70,1,829.0,False,,I8D785DVED90BDF00,Historic,,Lin Jie,Dry,Capesize,,,Voyage,Koch,2021-11-16 19:46:33+00:00,2022-01-14 19:38:58+00:00,2022-02-26 03:59:31+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2734.52,,1491.2,
9271389,67,3,70,1,829.0,False,,I8D785DVED9AA1300,Current,2022-03-02 21:58:27+00:00,Lin Jie,Dry,Capesize,,,Voyage,Koch,2022-02-26 03:59:31+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,1016.89,,,
