,id,event_id,event_detail_type,arrival_date,sailing_date,start_time_of_operation,end_time_of_operation,geo_asset_id,geo_asset_name,latitude,longitude,other_vessel_imo,other_vessel_name
125,I8CA6DFLED9448F80,I8CA6DFTED9448F80,Stop,2021-12-10 11:44:05+00:00,2022-01-20 03:53:55+00:00,,,13375,Dalian Shipbuilding Industry offshore Co,39.51125,121.398567,,
126,I8CA6DFLED9828600,I8CA6DFTED9828600,Stop,2022-01-29 15:56:49+00:00,2022-02-04 19:58:10+00:00,,,8096,Pasir Gudang Bulk Terminal,1.2662,103.94165,,
127,I8CA6DFLED98FB500,I8CA6DFTED98FB500,Stop,2022-02-05 07:59:04+00:00,2022-02-08 11:55:13+00:00,,,7330,Telok Ramunia,2.126522,104.966469,,
128,I8CA6DFLED9AA1300,I8CA6DFTED9AA1300,Stop,2022-02-25 19:57:02+00:00,2022-03-03 05:21:36+00:00,,,8616,Richard's Bay Bulk Terminal,-28.940323,32.149223,,
129,I8CAAD9LED9336C00,I8CAAD9TED9336C00,Jetty,2021-12-07 23:57:15+00:00,2021-12-25 23:56:24+00:00,2021-12-24 15:57:06+00:00,2021-12-25 23:56:24+00:00,14521,NCIG Export Terminal,-32.88176,151.7529,,
130,I8CAAD9LED95AF900,I8CAAD9TED95AF900,Jetty,2022-01-14 07:55:53+00:00,2022-01-16 23:52:28+00:00,2022-01-14 11:57:08+00:00,2022-01-16 19:48:07+00:00,9242,Yeongheung Power Station,37.242184,126.427986,,
131,I8CAAD9LED9755700,I8CAAD9TED9755700,Stop,2022-01-18 07:56:13+00:00,2022-01-18 11:56:12+00:00,,,14444,Gwangyang Anchorage,33.637367,127.939865,,
132,I8CAAD9LED9794B80,I8CAAD9TED9794B80,Jetty,2022-01-19 02:50:10+00:00,2022-01-24 07:59:07+00:00,2022-01-19 02:50:10+00:00,2022-01-24 07:59:07+00:00,9241,Samchonpo Power Station,34.906116,128.10777,,
133,I8CAAD9LED97BEE80,I8CAAD9TED97BEE80,Stop,2022-01-24 15:56:03+00:00,2022-01-29 11:52:44+00:00,,,14652,Yosu Shipyard ,34.75045,127.77897,,
134,I8CAAD9LED9828600,I8CAAD9TED9828600,Stop,2022-01-29 16:41:54+00:00,2022-01-30 14:38:25+00:00,,,14451,Samcheonpo Anchorage,34.1771,128.37152,,
135,I8CAAD9LED98FB500,I8CAAD9TED98FB500,Stop,2022-02-08 22:15:27+00:00,2022-02-10 13:14:13+00:00,,,9179,Kendawangan Bulk Terminal,-1.6598,109.688515,,
136,I8CAAD9LED9964C80,I8CAAD9TED98FB500,Stop,2022-02-11 04:55:44+00:00,2022-03-02 21:56:28+00:00,,,9179,Kendawangan Bulk Terminal,-1.60575,109.336266,,
137,I8CAB10LED9828600,I8CAB10TED9828600,Jetty,2022-02-07 19:58:00+00:00,2022-02-17 23:36:04+00:00,2022-02-15 03:39:51+00:00,2022-02-17 23:36:04+00:00,8540,San Nicolas (Peru) SHP Terminal,-15.251747,-75.24221,,
138,I8CAB34LED9263D00,I8CAB34TED9263D00,Stop,2021-11-21 07:57:49+00:00,2021-11-22 03:56:06+00:00,,,8096,Pasir Gudang Bulk Terminal,1.2997666597366333,104.06295013427734,,
139,I8CAB34LED9336C00,I8CAB34TED9336C00,Stop,2021-12-19 11:57:50+00:00,2021-12-24 11:54:46+00:00,,,14515,Kamsar Anchorage,10.331483,-14.788,,
140,I8CAB34LED9828600,I8CAB34TED9828600,Jetty,2022-02-08 23:51:59+00:00,2022-02-14 23:51:16+00:00,2022-02-13 07:58:29+00:00,2022-02-14 23:51:16+00:00,8118,Yantai Bulk Terminal,37.7242,121.12244,,
141,I8CAB34LED99CE400,I8CAB34TED99CE400,Jetty,2022-02-15 11:48:14+00:00,2022-02-18 23:55:24+00:00,2022-02-16 03:57:56+00:00,2022-02-18 23:55:24+00:00,8111,Longkou Bulk Terminal,37.6475,120.2846,,
142,I8CABCCLED95AF900,I8CABCCTED95AF900,Stop,2022-01-02 23:52:31+00:00,2022-01-03 07:55:33+00:00,,,8105,Dalian Bulk Terminal,38.88714,121.9839,,
143,I8CABCCLED9682800,I8CABCCTED9682800,Stop,2022-01-14 07:56:32+00:00,2022-01-20 23:57:29+00:00,,,14528,Batam Island Anchorage,1.185007,103.95328,,
144,I8CABCCLED9755700,I8CABCCTED9755700,Stop,2022-01-21 07:55:26+00:00,2022-01-21 23:56:01+00:00,,,8096,Pasir Gudang Bulk Terminal,1.3017,104.085625,,
145,I8CABCCLED97BEE80,I8CABCCTED97BEE80,Stop,2022-01-23 02:39:54+00:00,2022-02-02 23:54:07+00:00,,,9203,Pontianak Bulk Terminal,-0.27227,107.625961,,
146,I8CABCCLED9828600,I8CABCCTED9828600,Stop,2022-02-03 23:59:33+00:00,2022-02-13 23:59:15+00:00,,,9203,Pontianak Bulk Terminal,-0.680073,108.98493,,
147,I8CABCCLED9AA1300,I8CABCCTED9AA1300,Stop,2022-02-28 07:58:29+00:00,2022-02-28 23:52:58+00:00,,,8117,Tianjin Bulk Terminal,38.758335,118.51593,,
148,I8CABCCLED9AF5900,I8CABCCTED9AF5900,Jetty,2022-03-01 07:59:18+00:00,2022-03-03 05:55:28+00:00,2022-03-02 11:57:58+00:00,2022-03-03 05:55:28+00:00,8107,Huanghua Bulk Terminal,38.343845,117.860275,,
149,I8CB069LED9336C00,I8CB069TED9336C00,Stop,2021-12-03 19:02:49+00:00,2022-01-12 06:19:41+00:00,,,9179,Kendawangan Bulk Terminal,-2.369023,110.14405,,
150,I8CB069LED95AF900,I8CB069TED95AF900,Jetty,2022-01-20 07:53:52+00:00,2022-02-02 23:57:05+00:00,2022-01-30 23:58:54+00:00,2022-02-02 19:57:50+00:00,8221,Fangcheng Bulk Terminal,21.557234,108.353714,,
151,I8CB069LED9828600,I8CB069TED95AF900,Jetty,2022-02-03 03:58:55+00:00,2022-02-06 03:55:01+00:00,2022-02-03 03:58:55+00:00,2022-02-06 03:55:01+00:00,8221,Fangcheng Bulk Terminal,21.5714,108.33495,,
152,I8CB069LED98FB500,I8CB069TED9828600,Stop,2022-02-11 23:36:08+00:00,2022-02-15 05:09:05+00:00,,,9203,Pontianak Bulk Terminal,-0.47085,108.335152,,
153,I8CB069LED99CE400,I8CB069TED9828600,Stop,2022-02-15 15:57:40+00:00,2022-03-02 23:00:40+00:00,,,9203,Pontianak Bulk Terminal,-0.6791,109.02047,,
154,I8CB075LED95AF900,I8CB075TED95AF900,Jetty,2022-01-08 07:57:24+00:00,2022-01-10 11:57:22+00:00,2022-01-09 03:59:36+00:00,2022-01-10 11:57:22+00:00,16195,Wiggins Island Coal Export Terminal,-23.80571,151.2171,,
155,I8CB075LED9828600,I8CB075TED9828600,Jetty,2022-01-26 23:50:19+00:00,2022-02-05 15:55:49+00:00,2022-01-31 03:52:11+00:00,2022-02-05 15:55:49+00:00,14437,Gwangyang POSCO Steel Plant,34.904106,127.74944,,
156,I8CB075LED99CE400,I8CB075TED99CE400,Stop,2022-02-16 19:57:34+00:00,2022-03-02 15:59:58+00:00,,,9210,Taboneo Bulk Terminal,-3.290955,113.1364,,
157,I8CB081LED8E45200,I8CB081TED8E45200,Stop,2021-10-20 15:57:41+00:00,2021-10-21 11:55:17+00:00,,,8096,Pasir Gudang Bulk Terminal,1.2705684,103.90864,,
158,I8CB081LED90BDF00,I8CB081TED90BDF00,Jetty,2021-11-21 11:55:02+00:00,2021-12-01 07:54:39+00:00,2021-11-21 11:55:02+00:00,2021-12-01 07:54:39+00:00,16752,Boffa Bulk Terminal,9.836926460266113,-14.255343437194824,,
159,I8CB081LED95AF900,I8CB081TED95AF900,Stop,2022-01-18 11:43:56+00:00,2022-01-19 23:59:59+00:00,,,8116,Rizhao - Lanshan Bulk Terminal,35.25587,119.8412,,
160,I8CB081LED9755700,I8CB081TED9755700,Stop,2022-01-20 07:59:25+00:00,2022-01-25 23:57:28+00:00,,,8115,Rizhao - Donggang Bulk Terminal,35.29741,119.5279,,
161,I8CB081LED9828600,I8CB081TED9828600,Stop,2022-02-03 23:54:04+00:00,2022-02-04 19:57:41+00:00,,,8096,Pasir Gudang Bulk Terminal,1.293865,104.0854,,
162,I8CB08DLED90BDF00,I8CB08DTED90BDF00,Stop,2021-11-06 00:48:50+00:00,2021-11-12 18:24:42+00:00,,,9179,Kendawangan Bulk Terminal,-2.369023,110.14405,,
163,I8CB08DLED9263D00,I8CB08DTED9263D00,Jetty,2021-11-20 07:40:27+00:00,2021-11-27 11:56:23+00:00,2021-11-26 03:52:42+00:00,2021-11-27 11:56:23+00:00,8221,Fangcheng Bulk Terminal,21.55725,108.3538,,
164,I8CB08DLED9336C00,I8CB08DTED9263D00,Jetty,2021-11-27 15:57:09+00:00,2021-11-30 11:57:55+00:00,2021-11-27 15:57:09+00:00,2021-11-30 11:57:55+00:00,8221,Fangcheng Bulk Terminal,21.56013,108.3547,,
165,I8CB08DLED93A0380,I8CB08DTED9336C00,Stop,2021-12-05 02:13:22+00:00,2022-01-03 07:49:26+00:00,,,9203,Pontianak Bulk Terminal,-0.670545,108.998947,,
166,I8CB08DLED95AF900,I8CB08DTED95AF900,Jetty,2022-01-14 15:57:44+00:00,2022-01-26 03:44:33+00:00,2022-01-23 03:47:09+00:00,2022-01-26 03:44:33+00:00,8106,Dongjiangkou Bulk Terminal,35.586128,119.791023,,
167,I8CB08DLED9828600,I8CB08DTED9828600,Stop,2022-02-05 11:55:58+00:00,2022-02-14 11:47:57+00:00,,,9210,Taboneo Bulk Terminal,-3.29795,113.1353,,
168,I8CB08DLED9AA1300,I8CB08DTED9AA1300,Jetty,2022-02-27 03:55:55+00:00,2022-03-03 04:32:30+00:00,2022-02-28 11:58:07+00:00,2022-03-03 04:32:30+00:00,8110,Lianyungang Bulk Terminal,34.740921,119.464607,,
169,I8CB461LED8FEB000,I8CB461TED8FEB000,Stop,2021-10-20 16:22:13+00:00,2021-11-11 21:58:11.366000+00:00,,,6976,Qingdao Shipyard,35.98842,120.26326,,
170,I8CB461LED90BDF00,I8CB461TED90BDF00,Stop,2021-11-18 23:57:12+00:00,2021-11-19 19:54:12+00:00,,,8096,Pasir Gudang Bulk Terminal,1.305783,104.0523,,
171,I8CB461LED9336C00,I8CB461TED9336C00,Stop,2021-12-19 03:48:57+00:00,2021-12-24 15:50:23+00:00,,,14515,Kamsar Anchorage,10.359417,-14.781384,,
172,I8CB461LED9828600,I8CB461TED9828600,Jetty,2022-02-08 11:59:57+00:00,2022-02-17 03:49:46+00:00,2022-02-15 11:58:47+00:00,2022-02-17 03:49:46+00:00,8118,Yantai Bulk Terminal,37.724182,121.1224,,
173,I8CB461LED99CE400,I8CB461TED99CE400,Jetty,2022-02-17 15:56:51+00:00,2022-02-25 23:58:20+00:00,2022-02-20 11:55:19+00:00,2022-02-25 23:58:20+00:00,8111,Longkou Bulk Terminal,37.64517,120.2869,,
174,I8CB46DLED94DCA00,I8CB46DTED94DCA00,Stop,2021-12-18 07:57:56+00:00,2021-12-18 19:56:34+00:00,,,8096,Pasir Gudang Bulk Terminal,1.279823,104.009575,,
175,I8CB46DLED95AF900,I8CB46DTED95AF900,Stop,2021-12-31 07:57:57+00:00,2022-01-01 07:59:41+00:00,,,7163,Port Louis Anchorage,-20.13943,57.45757,,
176,I8CB46DLED9755700,I8CB46DTED9755700,Stop,2022-01-21 15:51:42+00:00,2022-01-27 18:53:14+00:00,,,3463,Kamsar,10.64116,-14.62976,,
177,I8CB712LED90BDF00,I8CB712TED90BDF00,Stop,2021-11-10 03:58:34+00:00,2021-11-12 11:58:15+00:00,,,8096,Pasir Gudang Bulk Terminal,1.27893,103.90975,,
178,I8CB712LED9336C00,I8CB712TED9336C00,Jetty,2021-12-12 11:55:41+00:00,2021-12-31 15:56:10+00:00,2021-12-30 07:57:09+00:00,2021-12-31 11:57:09+00:00,16748,Itaguai Tecar Terminal (CSN),-22.93728,-43.83882,,
179,I8CB712LED9828600,I8CB712TED9828600,Stop,2022-02-08 15:56:40+00:00,2022-02-09 07:56:40+00:00,,,8096,Pasir Gudang Bulk Terminal,1.294882,104.0857,,
180,I8CB712LED99CE400,I8CB712TED99CE400,Jetty,2022-02-22 23:55:00+00:00,2022-02-27 15:57:25+00:00,2022-02-25 03:51:24+00:00,2022-02-27 15:57:25+00:00,8117,Tianjin Bulk Terminal,38.977146,117.765923,,
181,I8CBA4ALED90BDF00,I8CBA4ATED90BDF00,Stop,2021-11-02 19:54:51+00:00,2021-11-15 03:55:09+00:00,,,16800,Mailiao Power Station,23.765354,119.978195,,
182,I8CBA4ALED9263D00,I8CBA4ATED9263D00,Jetty,2021-11-20 03:55:22+00:00,2021-12-06 19:57:15+00:00,2021-12-02 07:55:12+00:00,2021-12-06 15:55:22+00:00,8201,Kozmino Bulk Terminal,42.751453,133.067688,,
183,I8CBA4ALED9336C00,I8CBA4ATED9336C00,Stop,2021-12-08 15:56:16+00:00,2021-12-11 07:55:47+00:00,,,6414,Hyundai Mipo Dockyard,35.390728,129.44983,,
184,I8CBA4ALED9409B00,I8CBA4ATED9409B00,Jetty,2021-12-14 23:53:20+00:00,2021-12-23 23:47:58+00:00,2021-12-16 03:51:22+00:00,2021-12-23 23:47:58+00:00,16800,Mailiao Power Station,23.792732,120.181076,,
185,I8CBA4ALED94DCA00,I8CBA4ATED94DCA00,Jetty,2021-12-24 11:58:54+00:00,2022-01-06 23:56:05+00:00,2021-12-28 03:57:55+00:00,2022-01-06 23:56:05+00:00,8255,Kaohsiung Bulk Terminal,22.575502,120.302498,,
186,I8CBA4ALED95AF900,I8CBA4ATED95AF900,Stop,2022-01-07 03:57:28+00:00,2022-01-08 19:50:00+00:00,,,8255,Kaohsiung Bulk Terminal,22.24987,119.876427,,
187,I8CBA4ALED9682800,I8CBA4ATED95AF900,Stop,2022-01-09 03:32:12+00:00,2022-01-10 03:26:58+00:00,,,14514,Kaohsiung OPL Anchorage,21.804434,119.327393,,
188,I8CBA4ALED96D6E00,I8CBA4ATED95AF900,Stop,2022-01-10 15:58:37+00:00,2022-01-19 11:58:35+00:00,,,15933,CSBC Kaohsiung Shipyard,22.255686,120.03476,,
189,I8CBA4ALED9755700,I8CBA4ATED9755700,Jetty,2022-01-24 23:58:19+00:00,2022-02-10 19:56:55+00:00,2022-02-02 15:57:00+00:00,2022-02-10 19:56:55+00:00,8201,Kozmino Bulk Terminal,42.751457,133.06773,,
190,I8CBA4ALED9828600,I8CBA4ATED9828600,Stop,2022-02-12 19:59:42+00:00,2022-02-16 03:59:11+00:00,,,8213,Ulsan Bulk Terminal,35.422977,129.45541,,
191,I8CBA4ALED99CE400,I8CBA4ATED99CE400,Jetty,2022-02-19 15:56:26+00:00,2022-02-25 23:58:29+00:00,2022-02-21 07:51:07+00:00,2022-02-25 23:58:29+00:00,16800,Mailiao Power Station,23.792782,120.181099,,
192,I8CBA4ALED9AA1300,I8CBA4ATED99CE400,Jetty,2022-02-26 03:54:37+00:00,2022-03-03 06:16:20+00:00,2022-02-26 03:54:37+00:00,2022-03-03 06:16:20+00:00,8257,Mailiao Bulk Terminal,23.793777,120.181755,,
193,I8CBA56LED99CE400,I8CBA56TED99CE400,Jetty,2022-02-19 11:54:58+00:00,2022-03-03 05:25:48+00:00,2022-02-28 19:59:07+00:00,2022-03-03 05:25:48+00:00,8201,Kozmino Bulk Terminal,42.75146,133.067,,
194,I8CBDA6LED90BDF00,I8CBDA6TED90BDF00,Stop,2021-11-07 23:57:11+00:00,2021-11-09 07:40:24+00:00,,,8096,Pasir Gudang Bulk Terminal,1.278972,103.9935,,
195,I8CBDA6LED9336C00,I8CBDA6TED9336C00,Stop,2021-12-14 06:54:02+00:00,2021-12-19 07:22:07+00:00,,,14515,Kamsar Anchorage,10.339338,-14.785845,,
196,I8CBDA6LED9828600,I8CBDA6TED9828600,Jetty,2022-02-04 07:31:33+00:00,2022-02-08 07:57:22+00:00,2022-02-07 07:58:16+00:00,2022-02-08 03:52:50+00:00,8118,Yantai Bulk Terminal,37.58342,121.38676,,
197,I8CBDA6LED98FB500,I8CBDA6TED98FB500,Jetty,2022-02-08 19:49:48+00:00,2022-02-13 23:59:58+00:00,2022-02-10 11:58:28+00:00,2022-02-13 23:59:58+00:00,8111,Longkou Bulk Terminal,37.64809,120.284065,,
198,I8CBDA6LED99CE400,I8CBDA6TED99CE400,Stop,2022-02-23 03:55:09+00:00,2022-02-23 07:55:17+00:00,,,8096,Pasir Gudang Bulk Terminal,1.295018,104.06278,,
199,I8CBDA6LED9AA1300,I8CBDA6TED9AA1300,Stop,2022-03-01 03:50:20+00:00,2022-03-03 06:54:09+00:00,,,8566,Chittagong Bulk Terminal,22.14753,91.753571,,
200,I8CC222LED90BDF00,I8CC222TED90BDF00,Stop,2021-10-31 15:56:48+00:00,2021-11-04 03:34:51+00:00,,,9556,Dhamra Bulk Terminal,20.85629,87.213776,,
201,I8CC222LED9190E00,I8CC222TED9190E00,Stop,2021-11-07 07:59:12+00:00,2021-11-08 07:56:42+00:00,,,9558,Galle Bulk Terminal,5.930555,80.06133,,
202,I8CC222LED91E5400,I8CC222TED91E5400,Stop,2021-11-11 19:52:05+00:00,2021-11-12 23:49:21+00:00,,,8656,Diego Garcia Bulk Terminal,-3.3721116,67.70966,,
203,I8CC222LED9263D00,I8CC222TED9263D00,Jetty,2021-11-21 11:57:53+00:00,2021-11-25 11:54:20+00:00,2021-11-21 23:57:20+00:00,2021-11-25 11:54:20+00:00,16646,Richard's Bay Coal Terminal,-28.82209,32.04569,,
204,I8CC222LED9336C00,I8CC222TED9336C00,Jetty,2021-12-13 15:58:05+00:00,2021-12-17 19:54:48+00:00,2021-12-14 15:54:48+00:00,2021-12-17 19:54:48+00:00,9556,Dhamra Bulk Terminal,20.82195,86.970955,,
205,I8CC222LED94DCA00,I8CC222TED94DCA00,Stop,2021-12-19 11:54:48+00:00,2021-12-20 07:48:48+00:00,,,8570,Kakinada Bulk Terminal,16.997803,82.35778,,
206,I8CC222LED95AF900,I8CC222TED95AF900,Stop,2022-01-01 19:57:48+00:00,2022-01-02 07:56:03+00:00,,,15182,Tulear Bulk Terminal,-27.217516,40.936863,,
207,I8CC222LED9619080,I8CC222TED9619080,Jetty,2022-01-03 23:58:43+00:00,2022-01-07 15:59:32+00:00,2022-01-05 19:56:23+00:00,2022-01-07 15:59:32+00:00,16646,Richard's Bay Coal Terminal,-28.809494,32.05388,,
208,I8CC222LED9755700,I8CC222TED9755700,Jetty,2022-01-24 03:59:05+00:00,2022-01-27 11:56:31+00:00,2022-01-24 07:56:31+00:00,2022-01-27 11:56:31+00:00,8572,Krishnapatnam Bulk Terminal,14.25054,80.12641,,
209,I8CC222LED9828600,I8CC222TED9828600,Stop,2022-01-31 07:58:21+00:00,2022-01-31 11:58:23+00:00,,,8481,Cochin Bulk Terminal,9.907871,76.1372,,
210,I8CC222LED9891D80,I8CC222TED9891D80,Jetty,2022-02-01 23:57:55+00:00,2022-02-03 19:55:00+00:00,2022-02-02 07:57:59+00:00,2022-02-03 19:55:00+00:00,8488,Mormugao Bulk Terminal,15.41181,73.80016,,
211,I8CC222LED98D1200,I8CC222TED98D1200,Stop,2022-02-03 23:57:16+00:00,2022-02-04 19:55:36+00:00,,,8488,Mormugao Bulk Terminal,15.32664,73.63898,,
212,I8CC222LED99CE400,I8CC222TED99CE400,Jetty,2022-02-17 11:56:17+00:00,2022-02-21 23:57:20+00:00,2022-02-19 11:57:20+00:00,2022-02-21 23:57:20+00:00,16646,Richard's Bay Coal Terminal,-28.8221,32.04564,,
213,I8CC224LED9263D00,I8CC224TED9263D00,Stop,2021-11-21 23:56:22+00:00,2021-11-22 03:57:13+00:00,,,4132,Istanbul Anchorage,40.72562,28.69402,,
214,I8CC224LED92CD480,I8CC224TED92CD480,StS,2021-11-24 01:21:10+00:00,2021-12-05 15:56:52+00:00,2021-11-25 19:51:36+00:00,2021-11-26 03:56:13+00:00,8058,Taman Bulk Terminal,45.12211,36.67168,9304148.0,Azalea Island
215,I8CC224LED9336C00,I8CC224TED9336C00,StS,2021-12-05 19:35:47+00:00,2021-12-06 19:56:52+00:00,2021-12-05 19:35:47+00:00,2021-12-06 07:56:50+00:00,8058,Taman Bulk Terminal,45.126202,36.636665,9440978.0,Thor Courage
216,I8CC224LED93A0380,I8CC224TED93A0380,StS,2021-12-06 23:35:51+00:00,2021-12-11 23:58:08+00:00,2021-12-06 23:35:51+00:00,2021-12-07 08:30:40+00:00,8058,Taman Bulk Terminal,45.126202,36.636635,9620633.0,Dennisan
217,I8CC224LED9409B00,I8CC224TED9409B00,Stop,2021-12-13 23:55:29+00:00,2021-12-14 07:47:54+00:00,,,9149,Icdas Bulk Terminal,40.48872,27.08845,,
218,I8CC224LED94DCA00,I8CC224TED94DCA00,Stop,2021-12-17 03:42:24+00:00,2021-12-18 03:49:01+00:00,,,8644,Ain Sukhna Bulk Terminal,31.470167,32.332615,,
219,I8CC224LED95AF900,I8CC224TED95AF900,Stop,2021-12-30 03:56:49+00:00,2021-12-30 23:56:10+00:00,,,9558,Galle Bulk Terminal,5.739817,80.141647,,
220,I8CC224LED9619080,I8CC224TED9619080,Stop,2022-01-05 19:57:26+00:00,2022-01-07 03:56:56+00:00,,,8096,Pasir Gudang Bulk Terminal,1.286583,104.0286,,
221,I8CC224LED9682800,I8CC224TED9682800,Jetty,2022-01-12 03:24:14+00:00,2022-01-26 11:58:54+00:00,2022-01-24 07:57:58+00:00,2022-01-26 11:58:54+00:00,8221,Fangcheng Bulk Terminal,21.55087,108.3519,,
222,I8CC224LED9828600,I8CC224TED9828600,Jetty,2022-02-02 11:56:22+00:00,2022-02-14 03:53:29+00:00,2022-02-10 07:44:42+00:00,2022-02-14 03:53:29+00:00,8106,Dongjiangkou Bulk Terminal,35.58615,119.791084,,
223,I8CC224LED99CE400,I8CC224TED99CE400,Stop,2022-02-22 15:48:55+00:00,2022-02-23 23:43:09+00:00,,,7330,Telok Ramunia,1.75065,104.699318,,
224,I8CC224LED9A37B80,I8CC224TED99CE400,Stop,2022-02-24 07:57:20+00:00,2022-02-25 15:59:26+00:00,,,8096,Pasir Gudang Bulk Terminal,1.282683,104.02055,,
225,I8CC2AFLED94DCA00,I8CC2AFTED94DCA00,Jetty,2021-12-25 15:55:22+00:00,2021-12-30 02:22:19+00:00,2021-12-25 15:55:22+00:00,2021-12-30 02:22:19+00:00,9210,Taboneo Bulk Terminal,-3.7465,114.4603,,
226,I8CC2AFLED95AF900,I8CC2AFTED95AF900,Stop,2022-01-02 19:52:19+00:00,2022-01-03 11:55:19+00:00,,,8096,Pasir Gudang Bulk Terminal,1.293657,104.0737,,
227,I8CC2AFLED9682800,I8CC2AFTED9682800,Jetty,2022-01-13 18:04:15+00:00,2022-01-15 11:56:32+00:00,2022-01-14 05:44:54+00:00,2022-01-15 11:56:32+00:00,8491,Mundra Bulk Terminal,22.754568,69.56888,,
228,I8CC2AFLED9755700,I8CC2AFTED9755700,Jetty,2022-01-16 15:22:53+00:00,2022-01-22 19:58:09+00:00,2022-01-19 11:15:53+00:00,2022-01-22 19:58:09+00:00,8482,Dahej Bulk Terminal,21.685833,72.50833,,
229,I8CC2AFLED9828600,I8CC2AFTED9828600,Stop,2022-02-03 11:25:46+00:00,2022-02-04 03:55:46+00:00,,,16628,Suez Dry Anchorage,29.76417,32.59933,,
230,I8CC2AFLED98FB500,I8CC2AFTED98FB500,Stop,2022-02-07 03:56:25+00:00,2022-02-16 15:56:26+00:00,,,8315,Vatika Bay Bulk Terminal,36.496166,23.014,,
231,I8CC2AFLED99CE400,I8CC2AFTED99CE400,Stop,2022-02-21 19:56:18+00:00,2022-03-03 06:37:05+00:00,,,8191,Gibraltar Bulk Terminal,36.25991,-4.8845,,
232,I8CC339LED94DCA00,I8CC339TED94DCA00,Stop,2021-12-19 07:56:04+00:00,2021-12-20 23:57:51+00:00,,,9517,Ratnagiri Bulk Terminal,13.980948,66.75729,,
233,I8CC339LED9546180,I8CC339TED9546180,Stop,2021-12-23 19:58:00+00:00,2022-03-01 09:16:49+00:00,,,7015,Duqm Shipyard,19.666605,57.717148,,
234,I8CC97BLED8FEB000,I8CC97BTED8FEB000,Stop,2021-10-25 13:53:12+00:00,2021-10-25 13:53:12+00:00,,,8106,Dongjiangkou Bulk Terminal,35.58919,119.7919,,
235,I8CC97BLED90BDF00,I8CC97BTED90BDF00,Stop,2021-11-03 07:32:36+00:00,2021-11-15 23:01:02+00:00,,,9203,Pontianak Bulk Terminal,-0.0131,109.33527,,
236,I8CC97BLED9263D00,I8CC97BTED9263D00,Jetty,2021-11-26 23:23:56+00:00,2021-12-06 19:52:11+00:00,2021-12-03 11:55:54+00:00,2021-12-06 19:52:11+00:00,8106,Dongjiangkou Bulk Terminal,35.588753,119.789101,,
237,I8CC97BLED9336C00,I8CC97BTED9336C00,Stop,2021-12-16 01:53:04+00:00,2022-01-06 11:56:25+00:00,,,9203,Pontianak Bulk Terminal,-0.0131,109.33527,,
238,I8CC97BLED95AF900,I8CC97BTED95AF900,Jetty,2022-01-18 15:57:58+00:00,2022-01-21 23:56:56+00:00,2022-01-20 03:58:10+00:00,2022-01-21 19:51:09+00:00,8107,Huanghua Bulk Terminal,38.36632,117.9061,,
239,I8CC97BLED9755700,I8CC97BTED95AF900,Jetty,2022-01-22 03:56:43+00:00,2022-01-24 11:55:20+00:00,2022-01-22 03:56:43+00:00,2022-01-24 11:55:20+00:00,8107,Huanghua Bulk Terminal,38.35067,117.8705,,
240,I8CC97BLED9828600,I8CC97BTED9828600,Stop,2022-02-05 19:55:15+00:00,2022-02-21 02:34:00+00:00,,,9210,Taboneo Bulk Terminal,-3.303827,113.1298,,
241,I8CC97BLED9AA1300,I8CC97BTED9AA1300,Stop,2022-03-01 03:41:33+00:00,2022-03-01 07:50:41+00:00,,,9269,Manila Bulk Terminal,14.53782,120.861687,,
242,I8CC989LED9AA1300,I8CC989TED9AA1300,Stop,2022-03-01 03:59:50+00:00,2022-03-03 04:55:27+00:00,,,14515,Kamsar Anchorage,10.3929,-14.771033,,
243,I8CCAFBLED94DCA00,I8CCAFBTED94DCA00,Stop,2021-12-17 03:38:52+00:00,2021-12-20 03:58:52+00:00,,,14444,Gwangyang Anchorage,34.673668,127.89557,,
244,I8CCAFBLED95AF900,I8CCAFBTED95AF900,Jetty,2022-01-05 19:56:27+00:00,2022-01-13 15:55:38+00:00,2022-01-12 19:58:58+00:00,2022-01-13 15:55:38+00:00,14523,PWCS Kooragang Coal Terminal,-32.886734,151.76338,,
245,I8CCAFBLED9828600,I8CCAFBTED9828600,Jetty,2022-02-01 11:56:09+00:00,2022-02-16 23:55:37+00:00,2022-02-09 07:57:15+00:00,2022-02-16 23:55:37+00:00,8205,Boryeong Bulk Terminal,36.389133,126.47829,,
246,I8CCAFBLED99CE400,I8CCAFBTED99CE400,Stop,2022-02-17 07:30:31+00:00,2022-02-17 15:52:22+00:00,,,8205,Boryeong Bulk Terminal,36.052265,126.110497,,
247,I8CCAFBLED99F8700,I8CCAFBTED99F8700,Stop,2022-02-17 23:55:27+00:00,2022-02-19 03:55:26+00:00,,,6797,Hyundai Gunsan Shipyard,35.9275,126.37112,,
248,I8CCAFBLED9A37B80,I8CCAFBTED9A37B80,Stop,2022-02-21 07:53:50+00:00,2022-02-23 11:53:11+00:00,,,14444,Gwangyang Anchorage,34.601799,127.976517,,
249,I8CCAFBLED9A77000,I8CCAFBTED9A77000,Stop,2022-02-23 23:57:14+00:00,2022-02-25 19:42:16+00:00,,,14451,Samcheonpo Anchorage,34.238132,128.216888,,
250,I8CCAFBLED9AA1300,I8CCAFBTED9AA1300,Stop,2022-02-26 19:58:06+00:00,2022-02-27 03:55:46+00:00,,,8206,Busan Bulk Terminal,34.789684,129.30547,,
