imo,vessel_name,purpose,port_name_geos,country_geos,area_name_level0_geos,waiting_time_start,waiting_time_end,operating_time_start,operating_time_end,day_date,mode,geo_asset_name,latitude,longitude,arrival_date
9222730,Formosabulk Brave,Load,Kozmino,Russian Federation,Russian Pacific,2022-01-24 23:58:19.000,2022-02-01 23:59:00,2022-02-02 15:57:00.000,2022-02-10 19:56:55.000,2022-02-05 00:00:00.000,Operating,Kozmino Bulk Terminal,42.7515,133.0677,2022-01-24 23:58:19.000
9222730,Formosabulk Brave,Load,Kozmino,Russian Federation,Russian Pacific,2022-01-24 23:58:19.000,2022-02-01 23:59:00,2022-02-02 15:57:00.000,2022-02-10 19:56:55.000,2022-02-06 00:00:00.000,Operating,Kozmino Bulk Terminal,42.7515,133.0677,2022-01-24 23:58:19.000
9222730,Formosabulk Brave,Load,Kozmino,Russian Federation,Russian Pacific,2022-01-24 23:58:19.000,2022-02-01 23:59:00,2022-02-02 15:57:00.000,2022-02-10 19:56:55.000,2022-02-07 00:00:00.000,Operating,Kozmino Bulk Terminal,42.7515,133.0677,2022-01-24 23:58:19.000
9222730,Formosabulk Brave,Load,Kozmino,Russian Federation,Russian Pacific,2022-01-24 23:58:19.000,2022-02-01 23:59:00,2022-02-02 15:57:00.000,2022-02-10 19:56:55.000,2022-02-08 00:00:00.000,Operating,Kozmino Bulk Terminal,42.7515,133.0677,2022-01-24 23:58:19.000
9222730,Formosabulk Brave,Load,Kozmino,Russian Federation,Russian Pacific,2022-01-24 23:58:19.000,2022-02-01 23:59:00,2022-02-02 15:57:00.000,2022-02-10 19:56:55.000,2022-02-09 00:00:00.000,Operating,Kozmino Bulk Terminal,42.7515,133.0677,2022-01-24 23:58:19.000
9222730,Formosabulk Brave,Load,Kozmino,Russian Federation,Russian Pacific,2022-01-24 23:58:19.000,2022-02-01 23:59:00,2022-02-02 15:57:00.000,2022-02-10 19:56:55.000,2022-02-10 00:00:00.000,Operating,Kozmino Bulk Terminal,42.7515,133.0677,2022-01-24 23:58:19.000
9222730,Formosabulk Brave,Discharge,Mailiao,Taiwan,Taiwan,2022-02-19 15:56:26.000,2022-02-20 23:59:00,2022-02-21 07:51:07.000,2022-02-25 23:58:29.000,2022-02-21 00:00:00.000,Operating,Mailiao Power Station,23.7928,120.1811,2022-02-19 15:56:26.000
9222730,Formosabulk Brave,Discharge,Mailiao,Taiwan,Taiwan,2022-02-19 15:56:26.000,2022-02-20 23:59:00,2022-02-21 07:51:07.000,2022-02-25 23:58:29.000,2022-02-22 00:00:00.000,Operating,Mailiao Power Station,23.7928,120.1811,2022-02-19 15:56:26.000
9222730,Formosabulk Brave,Discharge,Mailiao,Taiwan,Taiwan,2022-02-19 15:56:26.000,2022-02-20 23:59:00,2022-02-21 07:51:07.000,2022-02-25 23:58:29.000,2022-02-23 00:00:00.000,Operating,Mailiao Power Station,23.7928,120.1811,2022-02-19 15:56:26.000
9222730,Formosabulk Brave,Discharge,Mailiao,Taiwan,Taiwan,2022-02-19 15:56:26.000,2022-02-20 23:59:00,2022-02-21 07:51:07.000,2022-02-25 23:58:29.000,2022-02-24 00:00:00.000,Operating,Mailiao Power Station,23.7928,120.1811,2022-02-19 15:56:26.000
9222730,Formosabulk Brave,Discharge,Mailiao,Taiwan,Taiwan,2022-02-19 15:56:26.000,2022-02-20 23:59:00,2022-02-21 07:51:07.000,2022-02-25 23:58:29.000,2022-02-25 00:00:00.000,Operating,Mailiao Power Station,23.7928,120.1811,2022-02-19 15:56:26.000
9222730,Formosabulk Brave,Discharge,Mailiao,Taiwan,Taiwan,2022-02-19 15:56:26.000,2022-02-25 23:59:00,2022-02-26 03:54:37.000,2022-03-03 06:16:20.000,2022-02-26 00:00:00.000,Operating,Mailiao Power Station,23.7928,120.1811,2022-02-19 15:56:26.000
9222730,Formosabulk Brave,Discharge,Mailiao,Taiwan,Taiwan,2022-02-19 15:56:26.000,2022-02-25 23:59:00,2022-02-26 03:54:37.000,2022-03-03 06:16:20.000,2022-02-27 00:00:00.000,Operating,Mailiao Power Station,23.7928,120.1811,2022-02-19 15:56:26.000
9222730,Formosabulk Brave,Discharge,Mailiao,Taiwan,Taiwan,2022-02-19 15:56:26.000,2022-02-25 23:59:00,2022-02-26 03:54:37.000,2022-03-03 06:16:20.000,2022-02-28 00:00:00.000,Operating,Mailiao Power Station,23.7928,120.1811,2022-02-19 15:56:26.000
9222730,Formosabulk Brave,Discharge,Mailiao,Taiwan,Taiwan,2022-02-19 15:56:26.000,2022-02-25 23:59:00,2022-02-26 03:54:37.000,2022-03-03 06:16:20.000,2022-03-01 00:00:00.000,Operating,Mailiao Power Station,23.7928,120.1811,2022-02-19 15:56:26.000
9222730,Formosabulk Brave,Discharge,Mailiao,Taiwan,Taiwan,2022-02-19 15:56:26.000,2022-02-25 23:59:00,2022-02-26 03:54:37.000,2022-03-03 06:16:20.000,2022-03-02 00:00:00.000,Operating,Mailiao Power Station,23.7928,120.1811,2022-02-19 15:56:26.000
9222730,Formosabulk Brave,Discharge,Mailiao,Taiwan,Taiwan,2022-02-19 15:56:26.000,2022-02-25 23:59:00,2022-02-26 03:54:37.000,2022-03-03 06:16:20.000,2022-03-03 00:00:00.000,Operating,Mailiao Power Station,23.7928,120.1811,2022-02-19 15:56:26.000
9222742,Formosabulk Clement,Load,Kozmino,Russian Federation,Russian Pacific,2022-02-19 11:54:58.000,2022-02-27 23:59:00,2022-02-28 19:59:07.000,2022-03-03 05:25:48.000,2022-02-28 00:00:00.000,Operating,Kozmino Bulk Terminal,42.7515,133.067,2022-02-19 11:54:58.000
9222742,Formosabulk Clement,Load,Kozmino,Russian Federation,Russian Pacific,2022-02-19 11:54:58.000,2022-02-27 23:59:00,2022-02-28 19:59:07.000,2022-03-03 05:25:48.000,2022-03-01 00:00:00.000,Operating,Kozmino Bulk Terminal,42.7515,133.067,2022-02-19 11:54:58.000
9222742,Formosabulk Clement,Load,Kozmino,Russian Federation,Russian Pacific,2022-02-19 11:54:58.000,2022-02-27 23:59:00,2022-02-28 19:59:07.000,2022-03-03 05:25:48.000,2022-03-02 00:00:00.000,Operating,Kozmino Bulk Terminal,42.7515,133.067,2022-02-19 11:54:58.000
9222742,Formosabulk Clement,Load,Kozmino,Russian Federation,Russian Pacific,2022-02-19 11:54:58.000,2022-02-27 23:59:00,2022-02-28 19:59:07.000,2022-03-03 05:25:48.000,2022-03-03 00:00:00.000,Operating,Kozmino Bulk Terminal,42.7515,133.067,2022-02-19 11:54:58.000
9223590,Berge Aoraki,Discharge,Yantai,China,North China,2022-02-04 07:31:33.000,2022-02-06 23:59:00,2022-02-07 07:58:16.000,2022-02-08 03:52:50.000,2022-02-07 00:00:00.000,Operating,Yantai Bulk Terminal,37.5834,121.3868,2022-02-04 07:31:33.000
9223590,Berge Aoraki,Discharge,Yantai,China,North China,2022-02-04 07:31:33.000,2022-02-06 23:59:00,2022-02-07 07:58:16.000,2022-02-08 03:52:50.000,2022-02-08 00:00:00.000,Operating,Yantai Bulk Terminal,37.5834,121.3868,2022-02-04 07:31:33.000
9223590,Berge Aoraki,Discharge,Longkou,China,North China,2022-02-08 19:49:48.000,2022-02-09 23:59:00,2022-02-10 11:58:28.000,2022-02-13 23:59:58.000,2022-02-10 00:00:00.000,Operating,Longkou Bulk Terminal,37.6481,120.2841,2022-02-08 19:49:48.000
9223590,Berge Aoraki,Discharge,Longkou,China,North China,2022-02-08 19:49:48.000,2022-02-09 23:59:00,2022-02-10 11:58:28.000,2022-02-13 23:59:58.000,2022-02-11 00:00:00.000,Operating,Longkou Bulk Terminal,37.6481,120.2841,2022-02-08 19:49:48.000
9223590,Berge Aoraki,Discharge,Longkou,China,North China,2022-02-08 19:49:48.000,2022-02-09 23:59:00,2022-02-10 11:58:28.000,2022-02-13 23:59:58.000,2022-02-12 00:00:00.000,Operating,Longkou Bulk Terminal,37.6481,120.2841,2022-02-08 19:49:48.000
9223590,Berge Aoraki,Discharge,Longkou,China,North China,2022-02-08 19:49:48.000,2022-02-09 23:59:00,2022-02-10 11:58:28.000,2022-02-13 23:59:58.000,2022-02-13 00:00:00.000,Operating,Longkou Bulk Terminal,37.6481,120.2841,2022-02-08 19:49:48.000
9224738,Race,Discharge,Mormugao,India,Pakistan / West Coast India,2022-02-01 23:57:55.000,2022-02-01 23:59:00,2022-02-02 07:57:59.000,2022-02-03 19:55:00.000,2022-02-02 00:00:00.000,Operating,Mormugao Bulk Terminal,15.4118,73.8002,2022-02-01 23:57:55.000
9224738,Race,Discharge,Mormugao,India,Pakistan / West Coast India,2022-02-01 23:57:55.000,2022-02-01 23:59:00,2022-02-02 07:57:59.000,2022-02-03 19:55:00.000,2022-02-03 00:00:00.000,Operating,Mormugao Bulk Terminal,15.4118,73.8002,2022-02-01 23:57:55.000
9224738,Race,Load,Richard's Bay,South Africa,South Africa,2022-02-17 11:56:17.000,2022-02-18 23:59:00,2022-02-19 11:57:20.000,2022-02-21 23:57:20.000,2022-02-19 00:00:00.000,Operating,Richard's Bay Coal Terminal,-28.8221,32.0456,2022-02-17 11:56:17.000
9224738,Race,Load,Richard's Bay,South Africa,South Africa,2022-02-17 11:56:17.000,2022-02-18 23:59:00,2022-02-19 11:57:20.000,2022-02-21 23:57:20.000,2022-02-20 00:00:00.000,Operating,Richard's Bay Coal Terminal,-28.8221,32.0456,2022-02-17 11:56:17.000
9224738,Race,Load,Richard's Bay,South Africa,South Africa,2022-02-17 11:56:17.000,2022-02-18 23:59:00,2022-02-19 11:57:20.000,2022-02-21 23:57:20.000,2022-02-21 00:00:00.000,Operating,Richard's Bay Coal Terminal,-28.8221,32.0456,2022-02-17 11:56:17.000
9224740,Antwerp,Discharge,Dongjiangkou,China,North China,2022-02-02 11:56:22.000,2022-02-09 23:59:00,2022-02-10 07:44:42.000,2022-02-14 03:53:29.000,2022-02-10 00:00:00.000,Operating,Dongjiangkou Bulk Terminal,35.5862,119.7911,2022-02-02 11:56:22.000
9224740,Antwerp,Discharge,Dongjiangkou,China,North China,2022-02-02 11:56:22.000,2022-02-09 23:59:00,2022-02-10 07:44:42.000,2022-02-14 03:53:29.000,2022-02-11 00:00:00.000,Operating,Dongjiangkou Bulk Terminal,35.5862,119.7911,2022-02-02 11:56:22.000
9224740,Antwerp,Discharge,Dongjiangkou,China,North China,2022-02-02 11:56:22.000,2022-02-09 23:59:00,2022-02-10 07:44:42.000,2022-02-14 03:53:29.000,2022-02-12 00:00:00.000,Operating,Dongjiangkou Bulk Terminal,35.5862,119.7911,2022-02-02 11:56:22.000
9224740,Antwerp,Discharge,Dongjiangkou,China,North China,2022-02-02 11:56:22.000,2022-02-09 23:59:00,2022-02-10 07:44:42.000,2022-02-14 03:53:29.000,2022-02-13 00:00:00.000,Operating,Dongjiangkou Bulk Terminal,35.5862,119.7911,2022-02-02 11:56:22.000
9224740,Antwerp,Discharge,Dongjiangkou,China,North China,2022-02-02 11:56:22.000,2022-02-09 23:59:00,2022-02-10 07:44:42.000,2022-02-14 03:53:29.000,2022-02-14 00:00:00.000,Operating,Dongjiangkou Bulk Terminal,35.5862,119.7911,2022-02-02 11:56:22.000
9227003,Shinyo Fortune,Discharge,Boryeong,"Korea, Republic of",Korea,2022-02-01 11:56:09.000,2022-02-08 23:59:00,2022-02-09 07:57:15.000,2022-02-16 23:55:37.000,2022-02-09 00:00:00.000,Operating,Boryeong Bulk Terminal,36.3891,126.4783,2022-02-01 11:56:09.000
9227003,Shinyo Fortune,Discharge,Boryeong,"Korea, Republic of",Korea,2022-02-01 11:56:09.000,2022-02-08 23:59:00,2022-02-09 07:57:15.000,2022-02-16 23:55:37.000,2022-02-10 00:00:00.000,Operating,Boryeong Bulk Terminal,36.3891,126.4783,2022-02-01 11:56:09.000
9227003,Shinyo Fortune,Discharge,Boryeong,"Korea, Republic of",Korea,2022-02-01 11:56:09.000,2022-02-08 23:59:00,2022-02-09 07:57:15.000,2022-02-16 23:55:37.000,2022-02-11 00:00:00.000,Operating,Boryeong Bulk Terminal,36.3891,126.4783,2022-02-01 11:56:09.000
9227003,Shinyo Fortune,Discharge,Boryeong,"Korea, Republic of",Korea,2022-02-01 11:56:09.000,2022-02-08 23:59:00,2022-02-09 07:57:15.000,2022-02-16 23:55:37.000,2022-02-12 00:00:00.000,Operating,Boryeong Bulk Terminal,36.3891,126.4783,2022-02-01 11:56:09.000
9227003,Shinyo Fortune,Discharge,Boryeong,"Korea, Republic of",Korea,2022-02-01 11:56:09.000,2022-02-08 23:59:00,2022-02-09 07:57:15.000,2022-02-16 23:55:37.000,2022-02-13 00:00:00.000,Operating,Boryeong Bulk Terminal,36.3891,126.4783,2022-02-01 11:56:09.000
9227003,Shinyo Fortune,Discharge,Boryeong,"Korea, Republic of",Korea,2022-02-01 11:56:09.000,2022-02-08 23:59:00,2022-02-09 07:57:15.000,2022-02-16 23:55:37.000,2022-02-14 00:00:00.000,Operating,Boryeong Bulk Terminal,36.3891,126.4783,2022-02-01 11:56:09.000
9227003,Shinyo Fortune,Discharge,Boryeong,"Korea, Republic of",Korea,2022-02-01 11:56:09.000,2022-02-08 23:59:00,2022-02-09 07:57:15.000,2022-02-16 23:55:37.000,2022-02-15 00:00:00.000,Operating,Boryeong Bulk Terminal,36.3891,126.4783,2022-02-01 11:56:09.000
9227003,Shinyo Fortune,Discharge,Boryeong,"Korea, Republic of",Korea,2022-02-01 11:56:09.000,2022-02-08 23:59:00,2022-02-09 07:57:15.000,2022-02-16 23:55:37.000,2022-02-16 00:00:00.000,Operating,Boryeong Bulk Terminal,36.3891,126.4783,2022-02-01 11:56:09.000
9228174,Alameda,Load,Baltimore,United States,US Atlantic Coast,2022-02-20 11:59:10.000,2022-02-23 23:59:00,2022-02-24 23:56:18.000,2022-02-26 19:56:18.000,2022-02-24 00:00:00.000,Operating,Baltimore Bulk Terminal,39.2569,-76.5652,2022-02-20 11:59:10.000
9228174,Alameda,Load,Baltimore,United States,US Atlantic Coast,2022-02-20 11:59:10.000,2022-02-23 23:59:00,2022-02-24 23:56:18.000,2022-02-26 19:56:18.000,2022-02-25 00:00:00.000,Operating,Baltimore Bulk Terminal,39.2569,-76.5652,2022-02-20 11:59:10.000
9228174,Alameda,Load,Baltimore,United States,US Atlantic Coast,2022-02-20 11:59:10.000,2022-02-23 23:59:00,2022-02-24 23:56:18.000,2022-02-26 19:56:18.000,2022-02-26 00:00:00.000,Operating,Baltimore Bulk Terminal,39.2569,-76.5652,2022-02-20 11:59:10.000
9232060,Arethousa,Load,San Nicolas (Peru),Peru,West Coast South America,2022-02-23 23:54:18.000,2022-02-22 23:59:00,2022-02-23 23:54:18.000,2022-02-25 19:59:56.000,2022-02-23 00:00:00.000,Operating,San Nicolas (Peru) SHP Terminal,-15.2518,-75.2422,2022-02-23 23:54:18.000
9232060,Arethousa,Load,San Nicolas (Peru),Peru,West Coast South America,2022-02-23 23:54:18.000,2022-02-22 23:59:00,2022-02-23 23:54:18.000,2022-02-25 19:59:56.000,2022-02-24 00:00:00.000,Operating,San Nicolas (Peru) SHP Terminal,-15.2518,-75.2422,2022-02-23 23:54:18.000
9232060,Arethousa,Load,San Nicolas (Peru),Peru,West Coast South America,2022-02-23 23:54:18.000,2022-02-22 23:59:00,2022-02-23 23:54:18.000,2022-02-25 19:59:56.000,2022-02-25 00:00:00.000,Operating,San Nicolas (Peru) SHP Terminal,-15.2518,-75.2422,2022-02-23 23:54:18.000
9233337,Berge Apo,Load,Richard's Bay,South Africa,South Africa,2022-02-17 11:56:21.000,2022-02-23 23:59:00,2022-02-24 19:56:11.000,2022-02-26 19:56:12.000,2022-02-24 00:00:00.000,Operating,Richard's Bay Coal Terminal,-28.8139,32.0509,2022-02-17 11:56:21.000
9233337,Berge Apo,Load,Richard's Bay,South Africa,South Africa,2022-02-17 11:56:21.000,2022-02-23 23:59:00,2022-02-24 19:56:11.000,2022-02-26 19:56:12.000,2022-02-25 00:00:00.000,Operating,Richard's Bay Coal Terminal,-28.8139,32.0509,2022-02-17 11:56:21.000
9233337,Berge Apo,Load,Richard's Bay,South Africa,South Africa,2022-02-17 11:56:21.000,2022-02-23 23:59:00,2022-02-24 19:56:11.000,2022-02-26 19:56:12.000,2022-02-26 00:00:00.000,Operating,Richard's Bay Coal Terminal,-28.8139,32.0509,2022-02-17 11:56:21.000
9233923,Atlantis,Discharge,Huanghua,China,North China,2022-02-17 23:57:33.000,2022-02-17 23:59:00,2022-02-18 11:54:14.000,2022-02-19 07:54:12.000,2022-02-18 00:00:00.000,Operating,Huanghua Bulk Terminal,38.3666,117.9062,2022-02-17 23:57:33.000
9233923,Atlantis,Discharge,Huanghua,China,North China,2022-02-17 23:57:33.000,2022-02-17 23:59:00,2022-02-18 11:54:14.000,2022-02-19 07:54:12.000,2022-02-19 00:00:00.000,Operating,Huanghua Bulk Terminal,38.3666,117.9062,2022-02-17 23:57:33.000
9233923,Atlantis,Discharge,Huanghua,China,North China,2022-02-17 23:57:33.000,2022-02-18 23:59:00,2022-02-19 11:55:59.000,2022-02-23 03:58:57.000,2022-02-20 00:00:00.000,Operating,Huanghua Bulk Terminal,38.3666,117.9062,2022-02-17 23:57:33.000
9233923,Atlantis,Discharge,Huanghua,China,North China,2022-02-17 23:57:33.000,2022-02-18 23:59:00,2022-02-19 11:55:59.000,2022-02-23 03:58:57.000,2022-02-21 00:00:00.000,Operating,Huanghua Bulk Terminal,38.3666,117.9062,2022-02-17 23:57:33.000
9233923,Atlantis,Discharge,Huanghua,China,North China,2022-02-17 23:57:33.000,2022-02-18 23:59:00,2022-02-19 11:55:59.000,2022-02-23 03:58:57.000,2022-02-22 00:00:00.000,Operating,Huanghua Bulk Terminal,38.3666,117.9062,2022-02-17 23:57:33.000
9233923,Atlantis,Discharge,Huanghua,China,North China,2022-02-17 23:57:33.000,2022-02-18 23:59:00,2022-02-19 11:55:59.000,2022-02-23 03:58:57.000,2022-02-23 00:00:00.000,Operating,Huanghua Bulk Terminal,38.3666,117.9062,2022-02-17 23:57:33.000
9248526,Capri,Discharge,Mundra,India,Pakistan / West Coast India,2022-02-13 03:57:42.000,2022-02-12 23:59:00,2022-02-13 07:57:23.000,2022-02-14 23:58:20.000,2022-02-13 00:00:00.000,Operating,Mundra Bulk Terminal,22.7545,69.5689,2022-02-13 03:57:42.000
9248526,Capri,Discharge,Mundra,India,Pakistan / West Coast India,2022-02-13 03:57:42.000,2022-02-12 23:59:00,2022-02-13 07:57:23.000,2022-02-14 23:58:20.000,2022-02-14 00:00:00.000,Operating,Mundra Bulk Terminal,22.7545,69.5689,2022-02-13 03:57:42.000
9248526,Capri,Discharge,Dahej,India,Pakistan / West Coast India,2022-02-16 07:57:29.000,2022-02-15 23:59:00,2022-02-16 11:58:06.000,2022-02-19 23:57:09.000,2022-02-16 00:00:00.000,Operating,Dahej Bulk Terminal,21.6854,72.5088,2022-02-16 07:57:29.000
9248526,Capri,Discharge,Dahej,India,Pakistan / West Coast India,2022-02-16 07:57:29.000,2022-02-15 23:59:00,2022-02-16 11:58:06.000,2022-02-19 23:57:09.000,2022-02-17 00:00:00.000,Operating,Dahej Bulk Terminal,21.6854,72.5088,2022-02-16 07:57:29.000
9248526,Capri,Discharge,Dahej,India,Pakistan / West Coast India,2022-02-16 07:57:29.000,2022-02-15 23:59:00,2022-02-16 11:58:06.000,2022-02-19 23:57:09.000,2022-02-18 00:00:00.000,Operating,Dahej Bulk Terminal,21.6854,72.5088,2022-02-16 07:57:29.000
9248526,Capri,Discharge,Dahej,India,Pakistan / West Coast India,2022-02-16 07:57:29.000,2022-02-15 23:59:00,2022-02-16 11:58:06.000,2022-02-19 23:57:09.000,2022-02-19 00:00:00.000,Operating,Dahej Bulk Terminal,21.6854,72.5088,2022-02-16 07:57:29.000
9253090,Sunny Boffa,Discharge,Yantai,China,North China,2022-02-19 11:55:30.000,2022-02-19 23:59:00,2022-02-20 07:59:37.000,2022-02-21 11:57:43.000,2022-02-20 00:00:00.000,Operating,Yantai Bulk Terminal,37.5834,121.3868,2022-02-19 11:55:30.000
9253090,Sunny Boffa,Discharge,Yantai,China,North China,2022-02-19 11:55:30.000,2022-02-19 23:59:00,2022-02-20 07:59:37.000,2022-02-21 11:57:43.000,2022-02-21 00:00:00.000,Operating,Yantai Bulk Terminal,37.5834,121.3868,2022-02-19 11:55:30.000
9253090,Sunny Boffa,Discharge,Longkou,China,North China,2022-02-22 07:56:54.000,2022-02-21 23:59:00,2022-02-22 07:56:54.000,2022-02-25 03:58:40.000,2022-02-22 00:00:00.000,Operating,Longkou Bulk Terminal,37.6478,120.2844,2022-02-22 07:56:54.000
9253090,Sunny Boffa,Discharge,Longkou,China,North China,2022-02-22 07:56:54.000,2022-02-21 23:59:00,2022-02-22 07:56:54.000,2022-02-25 03:58:40.000,2022-02-23 00:00:00.000,Operating,Longkou Bulk Terminal,37.6478,120.2844,2022-02-22 07:56:54.000
9253090,Sunny Boffa,Discharge,Longkou,China,North China,2022-02-22 07:56:54.000,2022-02-21 23:59:00,2022-02-22 07:56:54.000,2022-02-25 03:58:40.000,2022-02-24 00:00:00.000,Operating,Longkou Bulk Terminal,37.6478,120.2844,2022-02-22 07:56:54.000
9253090,Sunny Boffa,Discharge,Longkou,China,North China,2022-02-22 07:56:54.000,2022-02-21 23:59:00,2022-02-22 07:56:54.000,2022-02-25 03:58:40.000,2022-02-25 00:00:00.000,Operating,Longkou Bulk Terminal,37.6478,120.2844,2022-02-22 07:56:54.000
9254666,Sunny Link,Discharge,Qingdao,China,North China,2022-01-27 03:49:52.000,2022-02-03 23:59:00,2022-02-04 23:54:46.000,2022-02-06 07:57:29.000,2022-02-04 00:00:00.000,Operating,Qingdao Bulk Terminal,36.0288,120.2342,2022-01-27 03:49:52.000
9254666,Sunny Link,Discharge,Qingdao,China,North China,2022-01-27 03:49:52.000,2022-02-03 23:59:00,2022-02-04 23:54:46.000,2022-02-06 07:57:29.000,2022-02-05 00:00:00.000,Operating,Qingdao Bulk Terminal,36.0288,120.2342,2022-01-27 03:49:52.000
9254666,Sunny Link,Discharge,Qingdao,China,North China,2022-01-27 03:49:52.000,2022-02-03 23:59:00,2022-02-04 23:54:46.000,2022-02-06 07:57:29.000,2022-02-06 00:00:00.000,Operating,Qingdao Bulk Terminal,36.0288,120.2342,2022-01-27 03:49:52.000
9254666,Sunny Link,Discharge,Qingdao,China,North China,2022-01-27 03:49:52.000,2022-02-05 23:59:00,2022-02-06 11:52:25.000,2022-02-07 23:49:25.000,2022-02-07 00:00:00.000,Operating,Qingdao Bulk Terminal,36.0288,120.2342,2022-01-27 03:49:52.000
9254692,Star Triumph,Discharge,Mundra,India,Pakistan / West Coast India,2022-03-01 15:57:42.000,2022-02-28 23:59:00,2022-03-01 23:58:25.000,2022-03-03 04:55:38.000,2022-03-01 00:00:00.000,Operating,Mundra Bulk Terminal,22.7544,69.5688,2022-03-01 15:57:42.000
9254692,Star Triumph,Discharge,Mundra,India,Pakistan / West Coast India,2022-03-01 15:57:42.000,2022-02-28 23:59:00,2022-03-01 23:58:25.000,2022-03-03 04:55:38.000,2022-03-02 00:00:00.000,Operating,Mundra Bulk Terminal,22.7544,69.5688,2022-03-01 15:57:42.000
9254692,Star Triumph,Discharge,Mundra,India,Pakistan / West Coast India,2022-03-01 15:57:42.000,2022-02-28 23:59:00,2022-03-01 23:58:25.000,2022-03-03 04:55:38.000,2022-03-03 00:00:00.000,Operating,Mundra Bulk Terminal,22.7544,69.5688,2022-03-01 15:57:42.000
9255012,Xinwang Hai,Load,Boffa,Guinea,Africa Atlantic Coast,2022-02-27 11:21:12.000,2022-02-26 23:59:00,2022-02-27 11:21:12.000,2022-03-03 05:51:43.000,2022-02-27 00:00:00.000,Operating,Boffa Bulk Terminal,9.8486,-14.4084,2022-02-27 11:21:12.000
9255012,Xinwang Hai,Load,Boffa,Guinea,Africa Atlantic Coast,2022-02-27 11:21:12.000,2022-02-26 23:59:00,2022-02-27 11:21:12.000,2022-03-03 05:51:43.000,2022-02-28 00:00:00.000,Operating,Boffa Bulk Terminal,9.8486,-14.4084,2022-02-27 11:21:12.000
9255012,Xinwang Hai,Load,Boffa,Guinea,Africa Atlantic Coast,2022-02-27 11:21:12.000,2022-02-26 23:59:00,2022-02-27 11:21:12.000,2022-03-03 05:51:43.000,2022-03-01 00:00:00.000,Operating,Boffa Bulk Terminal,9.8486,-14.4084,2022-02-27 11:21:12.000
9255012,Xinwang Hai,Load,Boffa,Guinea,Africa Atlantic Coast,2022-02-27 11:21:12.000,2022-02-26 23:59:00,2022-02-27 11:21:12.000,2022-03-03 05:51:43.000,2022-03-02 00:00:00.000,Operating,Boffa Bulk Terminal,9.8486,-14.4084,2022-02-27 11:21:12.000
9255012,Xinwang Hai,Load,Boffa,Guinea,Africa Atlantic Coast,2022-02-27 11:21:12.000,2022-02-26 23:59:00,2022-02-27 11:21:12.000,2022-03-03 05:51:43.000,2022-03-03 00:00:00.000,Operating,Boffa Bulk Terminal,9.8486,-14.4084,2022-02-27 11:21:12.000
9255024,Xinfa Hai,Discharge,Zhanjiang,China,South China,2022-02-09 01:22:03.000,2022-02-08 23:59:00,2022-02-09 15:57:59.000,2022-02-10 19:58:02.000,2022-02-09 00:00:00.000,Operating,Zhanjiang Bulk Terminal,21.138,110.4057,2022-02-09 01:22:03.000
