,id,port_id,voyage_id,event_type,event_horizon,purpose,event_date,arrival_date,sailing_date,latitude,longitude,geo_asset_id,geo_asset_name,port_name,country_id,country,area_idlevel0,area_name_level0,area_idlevel1,area_name_level1,area_idlevel2,area_name_level2,area_idlevel3,area_name_level3,low_ais_density,event_details
114,I8C17BETED9409B00,3370,I8C17BEVED8E45200,Stop,Historical,Stop,,2021-12-12 15:55:21+00:00,2021-12-13 03:52:20+00:00,31.4705,32.3095,8644,Ain Sukhna Bulk Terminal,Ain Sukhna,,,,,,,,,,,,
115,I8C17BETED9473280,3773,I8C17BEVED8E45200,Stop,Historical,Stop,,2021-12-16 03:51:21+00:00,2021-12-16 15:42:34+00:00,21.706,37.9341,8650,Jeddah Bulk Terminal,Jeddah,,,,,,,,,,,,
116,I8C17BETED94DCA00,3524,I8C17BEVED8E45200,PortCall,Historical,Discharge,,2021-12-25 19:48:54+00:00,2021-12-30 07:56:06+00:00,22.888,70.106,8485,Kandla Bulk Terminal,Kandla,,,,,,,,,,,,
117,I8C17BESED95AF900,3524,I8C17BEVED95AF900,VoyageStart,Historical,Start,2021-12-30 07:56:06+00:00,,,22.888,70.106,3524,Kandla,Kandla,,,,,,,,,,,,
118,I8C17BETED95AF900,3376,I8C17BEVED95AF900,Stop,Historical,Stop,,2022-01-08 15:58:19+00:00,2022-01-09 03:52:52+00:00,29.7859,32.572,16628,Suez Dry Anchorage,Suez,,,,,,,,,,,,
119,I8C17BETED9682800,3641,I8C17BEVED95AF900,Stop,Historical,Stop,,2022-01-13 23:59:40+00:00,2022-01-14 07:53:40+00:00,35.957,14.3054,8340,Valletta Bulk Terminal,Valletta,,,,,,,,,,,,
120,I8C17BETED9755700,11873,I8C17BEVED95AF900,Stop,Historical,Stop,,2022-01-25 15:35:25+00:00,2022-01-25 19:59:20+00:00,36.7307,-51.9404,15095,Argentia Bulk Terminal,Argentia,,,,,,,,,,,,
121,I8C17BETED9828600,3837,I8C17BEVED95AF900,PortCall,Historical,Load,,2022-01-31 15:57:19+00:00,2022-02-02 23:55:48+00:00,39.2571,-76.5651,8400,Baltimore Bulk Terminal,Baltimore,,,,,,,,,,,,
122,I8C17BETED9891D80,8990,I8C17BEVED95AF900,Stop,Historical,Stop,,2022-02-03 07:55:53+00:00,2022-02-03 19:55:57+00:00,38.9442,-76.3911,9446,Annapolis Bulk Terminal,Annapolis,,,,,,,,,,,,
123,I8C17BETED99CE400,7345,I8C17BEVED95AF900,Stop,Historical,Stop,,2022-02-17 11:58:25+00:00,2022-02-18 19:57:54+00:00,36.1561,-5.4189,8191,Gibraltar Bulk Terminal,Gibraltar,,,,,,,,,,,,
124,I8C17BETED9AA1300,3370,I8C17BEVED95AF900,Stop,Historical,Stop,,2022-02-26 03:49:44+00:00,2022-02-26 23:49:42+00:00,31.4467,32.3291,8644,Ain Sukhna Bulk Terminal,Ain Sukhna,,,,,,,,,,,,
125,I8C17BETED9B74200,3524,I8C17BEVED95AF900,PortCall,Future,Discharge,,2022-03-10 13:09:12.168000+00:00,2022-03-18 20:49:35.675000+00:00,23.0318,70.2234,3524,Kandla,Kandla,,,,,,,,,,,True,
126,I8C1DF6SED95AF900,7104,I8C1DF6VED95AF900,VoyageStart,Historical,Start,2022-01-09 23:57:45+00:00,,,35.5769,119.7914,7104,Dongjiangkou,Dongjiangkou,,,,,,,,,,,,
127,I8C1DF6TED9682800,8813,I8C1DF6VED95AF900,Stop,Historical,Stop,,2022-01-15 19:56:34+00:00,2022-01-17 11:52:22+00:00,14.5294,120.8617,9269,Manila Bulk Terminal,Manila,,,,,,,,,,,,
128,I8C1DF6TED9755700,3663,I8C1DF6VED95AF900,Stop,Historical,Stop,,2022-01-21 19:53:47+00:00,2022-01-26 23:59:37+00:00,4.5206,105.3728,8091,Kuantan Bulk Terminal,Kuantan,,,,,,,,,,,,
129,I8C1DF6TED9828600,8744,I8C1DF6VED95AF900,PortCall,Historical,Load,,2022-01-30 23:59:53+00:00,2022-02-09 22:02:56+00:00,-4.0025,115.67,9200,Muara Satui Bulk Terminal,Muara Satui,,,,,,,,,,,,
130,I8C1DF6TED98FB500,3669,I8C1DF6VED95AF900,Stop,Historical,Stop,,2022-02-13 23:57:04+00:00,2022-02-14 19:58:51+00:00,1.2769,103.9755,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
131,I8C1DF6TED9AA1300,3527,I8C1DF6VED95AF900,PortCall,Historical,Discharge,,2022-02-27 03:57:51+00:00,2022-03-02 03:48:57+00:00,22.7515,69.5674,8491,Mundra Bulk Terminal,Mundra,,,,,,,,,,,,
132,I8C1DF6SED9AA1300,3527,I8C1DF6VED9AA1300,VoyageStart,Historical,Start,2022-03-02 03:48:57+00:00,,,22.7515,69.5674,3527,Mundra,Mundra,,,,,,,,,,,,
133,I8C5AA0SED8E45200,3303,I8C5AA0VED8E45200,VoyageStart,Historical,Start,2021-10-24 23:57:47+00:00,,,36.0287,120.2344,3303,Qingdao,Qingdao,,,,,,,,,,,,
134,I8C5AA0TED90BDF00,8723,I8C5AA0VED8E45200,PortCall,Historical,Load,,2021-11-02 10:05:55+00:00,2021-11-13 00:22:49+00:00,-2.5017,109.9043,9179,Kendawangan Bulk Terminal,Kendawangan,,,,,,,,,,,True,
135,I8C5AA0TED9263D00,3303,I8C5AA0VED8E45200,PortCall,Historical,Discharge,,2021-11-23 03:53:10+00:00,2021-12-10 11:59:01+00:00,36.0286,120.2344,8113,Qingdao Bulk Terminal,Qingdao,,,,,,,,,,,,
136,I8C5AA0SED9336C00,3303,I8C5AA0VED9336C00,VoyageStart,Historical,Start,2021-12-10 11:59:01+00:00,,,36.0286,120.2344,3303,Qingdao,Qingdao,,,,,,,,,,,,
137,I8C5AA0TED9336C00,3669,I8C5AA0VED9336C00,Stop,Historical,Stop,,2021-12-18 11:56:26+00:00,2021-12-18 23:56:26+00:00,1.2971,104.0655,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
138,I8C5AA0TED95AF900,3463,I8C5AA0VED9336C00,PortCall,Historical,Load,,2022-01-14 23:56:43+00:00,2022-01-18 15:53:43+00:00,10.3915,-14.7744,14515,Kamsar Anchorage,Kamsar,,,,,,,,,,,,
139,I8C5AA0TED9AA1300,6642,I8C5AA0VED9336C00,PortCall,Future,Discharge,,2022-03-04 23:44:31.848000+00:00,2022-03-07 22:19:40.363000+00:00,37.6414,121.2245,6642,Yantai,Yantai,,,,,,,,,,,True,
140,I8C8836SED8E45200,7316,I8C8836VED8E45200,VoyageStart,Historical,Start,2021-10-15 03:51:24+00:00,,,36.4029,126.4922,7316,Boryeong,Boryeong,,,,,,,,,,,,
141,I8C8836TED8E45200,8781,I8C8836VED8E45200,Stop,Historical,Stop,,2021-10-16 19:52:08+00:00,2021-10-18 03:45:58+00:00,34.6123,127.9645,14444,Gwangyang Anchorage,Kwangyang,,,,,,,,,,,,
142,I8C8836TED8FEB000,14866,I8C8836VED8E45200,Stop,Historical,Stop,,2021-10-20 15:35:59+00:00,2021-10-20 22:55:21+00:00,25.8255,129.7354,15327,Kin Bulk Terminal,Kin,,,,,,,,,,,,
143,I8C8836TED90BDF00,3201,I8C8836VED8E45200,PortCall,Historical,Load,,2021-11-05 11:56:18+00:00,2021-11-10 11:55:02+00:00,-32.8865,151.7627,14523,PWCS Kooragang Coal Terminal,Newcastle,,,,,,,,,,,,
144,I8C8836TED9263D00,8819,I8C8836VED8E45200,Stop,Historical,Stop,,2021-11-24 15:52:53+00:00,2021-11-25 07:49:41+00:00,14.0917,136.6755,9275,Port Nonoc Bulk Terminal,Port Nonoc,,,,,,,,,,,,
145,I8C8836TED9336C00,14866,I8C8836VED8E45200,Stop,Historical,Stop,,2021-11-29 06:55:21+00:00,2021-11-29 19:38:46+00:00,26.1166,129.637,15327,Kin Bulk Terminal,Kin,,,,,,,,,,,,
146,I8C8836TED93A0380,7316,I8C8836VED8E45200,Stop,Historical,Stop,,2021-12-04 03:56:11+00:00,2021-12-13 15:40:28+00:00,36.2418,125.6443,14635,Boryeong Anchorage,Boryeong,,,,,,,,,,,,
147,I8C8836TED9409B00,16863,I8C8836VED8E45200,PortCall,Historical,Discharge,,2021-12-14 03:59:21+00:00,2021-12-21 23:46:50+00:00,37.0666,126.5064,14441,Dangjin Power Station,Dangjin,,,,,,,,,,,,
148,I8C8836SED9336C00,16863,I8C8836VED9336C00,VoyageStart,Historical,Start,2021-12-21 23:46:50+00:00,,,37.0666,126.5064,16863,Dangjin,Dangjin,,,,,,,,,,,,
149,I8C8836TED95AF900,3203,I8C8836VED9336C00,Stop,Historical,Stop,,2022-01-09 19:56:25+00:00,2022-01-09 23:59:52+00:00,-28.7025,154.3603,8669,Brisbane Bulk Terminal,Brisbane,,,,,,,,,,,,
150,I8C8836TED9682800,3201,I8C8836VED9336C00,PortCall,Historical,Load,,2022-01-14 19:57:53+00:00,2022-01-19 07:57:03+00:00,-32.8867,151.7637,14523,PWCS Kooragang Coal Terminal,Newcastle,,,,,,,,,,,,
151,I8C8836TED9828600,7316,I8C8836VED9336C00,PortCall,Historical,Discharge,,2022-02-09 07:59:33+00:00,2022-02-22 03:58:50+00:00,36.3988,126.4823,14438,Boryeong Power Station,Boryeong,,,,,,,,,,,,
152,I8C8836SED9828600,7316,I8C8836VED9828600,VoyageStart,Historical,Start,2022-02-22 03:58:50+00:00,,,36.3988,126.4823,7316,Boryeong,Boryeong,,,,,,,,,,,,
153,I8C8836TED99CE400,8781,I8C8836VED9828600,Stop,Historical,Stop,,2022-02-23 23:54:42+00:00,2022-02-24 23:51:42+00:00,34.6735,127.8965,14444,Gwangyang Anchorage,Kwangyang,,,,,,,,,,,,
154,I8C8836TED9AA1300,3201,I8C8836VED9828600,PortCall,Future,Load,,2022-03-12 22:03:43.623000+00:00,2022-03-16 23:59:59+00:00,-32.9056,151.7748,3201,Newcastle,Newcastle,,,,,,,,,,,True,
155,I8C8836TED9D1A000,8781,I8C8836VED9828600,PortCall,Future,Discharge,,2022-04-03 05:42:24.831000+00:00,2022-04-07 05:07:01.939000+00:00,34.8932,127.7,8781,Kwangyang,Kwangyang,,,,,,,,,,,True,
156,I8CA6DFSED8E45200,3823,I8CA6DFVED8E45200,VoyageStart,Historical,Start,2021-10-12 19:20:44+00:00,,,23.7893,120.1793,3823,Mailiao,Mailiao,,,,,,,,,,,,
157,I8CA6DFTED8FEB000,3669,I8CA6DFVED8E45200,Stop,Historical,Stop,,2021-10-19 23:57:19+00:00,2021-10-22 23:57:07+00:00,1.2811,103.9226,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
158,I8CA6DFTED9054780,8732,I8CA6DFVED8E45200,Stop,Historical,Stop,,2021-10-23 11:04:31+00:00,2021-10-26 18:51:50+00:00,0.8602,104.6118,9188,Kijang Bulk Terminal,Kijang,,,,,,,,,,,,
159,I8CA6DFTED90A8D80,8747,I8CA6DFVED8E45200,PortCall,Historical,Load,,2021-10-27 19:57:14+00:00,2021-11-16 02:59:46+00:00,-0.6766,108.9793,9203,Pontianak Bulk Terminal,Pontianak,,,,,,,,,,,True,
160,I8CA6DFTED9336C00,6657,I8CA6DFVED8E45200,PortCall,Historical,Discharge,,2021-11-27 23:51:51+00:00,2021-12-06 03:47:45+00:00,34.7416,119.4625,8110,Lianyungang Bulk Terminal,Lianyungang,,,,,,,,,,,,
161,I8CA6DFSED9336C00,6657,I8CA6DFVED9336C00,VoyageStart,Historical,Start,2021-12-06 03:47:45+00:00,,,34.7416,119.4625,6657,Lianyungang,Lianyungang,,,,,,,,,,,,
162,I8CA6DFTED9409B00,3310,I8CA6DFVED9336C00,Stop,Historical,Stop,,2021-12-08 07:58:05+00:00,2021-12-09 11:41:10+00:00,38.7855,118.1648,8117,Tianjin Bulk Terminal,Tianjin,,,,,,,,,,,,
163,I8CA6DFTED9448F80,3288,I8CA6DFVED9336C00,PortCall,Historical,Dry dock,,2021-12-10 11:44:05+00:00,2022-01-20 03:53:55+00:00,39.5112,121.3986,13375,Dalian Shipbuilding Industry offshore Co,Dalian,,,,,,,,,,,True,
164,I8CA6DFTED9828600,3669,I8CA6DFVED9336C00,Stop,Historical,Stop,,2022-01-29 15:56:49+00:00,2022-02-04 19:58:10+00:00,1.2662,103.9417,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
165,I8CA6DFTED98FB500,7329,I8CA6DFVED9336C00,Stop,Historical,Stop,,2022-02-05 07:59:04+00:00,2022-02-08 11:55:13+00:00,2.1265,104.9665,7330,Telok Ramunia,Pengerang Terminal,,,,,,,,,,,,
166,I8CA6DFTED9AA1300,3918,I8CA6DFVED9336C00,PortCall,Current,Load,,2022-02-25 19:57:02+00:00,2022-03-09 05:43:57.633000+00:00,-28.9403,32.1492,8616,Richard's Bay Bulk Terminal,Richard's Bay,,,,,,,,,,,,
167,I8CA6DFTED9C47100,9103,I8CA6DFVED9336C00,PortCall,Future,Discharge,,2022-03-25 16:53:43.992000+00:00,2022-03-31 09:49:50.793000+00:00,17.6223,83.2339,9103,Gangavaram,Gangavaram,,,,,,,,,,,True,
168,I8CAAD9SED90BDF00,8786,I8CAAD9VED90BDF00,VoyageStart,Historical,Start,2021-11-19 23:58:17+00:00,,,37.2423,126.428,8786,Youngheung,Youngheung,,,,,,,,,,,,
169,I8CAAD9TED9336C00,3201,I8CAAD9VED90BDF00,PortCall,Historical,Load,,2021-12-07 23:57:15+00:00,2021-12-25 23:56:24+00:00,-32.8818,151.7529,14521,NCIG Export Terminal,Newcastle,,,,,,,,,,,,
170,I8CAAD9TED95AF900,8786,I8CAAD9VED90BDF00,PortCall,Historical,Discharge,,2022-01-14 07:55:53+00:00,2022-01-16 23:52:28+00:00,37.2422,126.428,9242,Yeongheung Power Station,Youngheung,,,,,,,,,,,,
171,I8CAAD9TED9755700,8781,I8CAAD9VED90BDF00,Stop,Historical,Stop,,2022-01-18 07:56:13+00:00,2022-01-18 11:56:12+00:00,33.6374,127.9399,14444,Gwangyang Anchorage,Kwangyang,,,,,,,,,,,,
172,I8CAAD9TED9794B80,8785,I8CAAD9VED90BDF00,PortCall,Historical,Discharge,,2022-01-19 02:50:10+00:00,2022-01-24 07:59:07+00:00,34.9061,128.1078,9241,Samchonpo Power Station,Samcheonpo,,,,,,,,,,,,
173,I8CAAD9TED97BEE80,3603,I8CAAD9VED90BDF00,Stop,Historical,Stop,,2022-01-24 15:56:03+00:00,2022-01-29 11:52:44+00:00,34.7505,127.779,14652,Yosu Shipyard ,Yosu,,,,,,,,,,,,
174,I8CAAD9TED9828600,8785,I8CAAD9VED90BDF00,PortCall,Historical,Discharge,,2022-01-29 16:41:54+00:00,2022-01-30 14:38:25+00:00,34.1771,128.3715,14451,Samcheonpo Anchorage,Samcheonpo,,,,,,,,,,,,
175,I8CAAD9SED9828600,8785,I8CAAD9VED9828600,VoyageStart,Historical,Start,2022-01-30 14:38:25+00:00,,,34.1771,128.3715,8785,Samcheonpo,Samcheonpo,,,,,,,,,,,,
176,I8CAAD9TED98FB500,8723,I8CAAD9VED9828600,Stop,Current,Stop,,2022-02-08 22:15:27+00:00,2022-03-02 21:56:28+00:00,-1.6058,109.3363,9179,Kendawangan Bulk Terminal,Kendawangan,,,,,,,,,,,,
177,I8CAB10SED95AF900,8781,I8CAB10VED95AF900,VoyageStart,Historical,Start,2022-01-04 23:51:16+00:00,,,34.6597,127.9617,8781,Kwangyang,Kwangyang,,,,,,,,,,,,
178,I8CAB10TED9828600,3731,I8CAB10VED95AF900,PortCall,Historical,Load,,2022-02-07 19:58:00+00:00,2022-02-17 23:36:04+00:00,-15.2517,-75.2422,8540,San Nicolas (Peru) SHP Terminal,San Nicolas (Peru),,,,,,,,,,,,
179,I8CAB10TED9D1A000,3286,I8CAB10VED95AF900,PortCall,Future,Discharge,,2022-03-28 06:00:50.958000+00:00,2022-04-01 03:52:43.964000+00:00,38.9107,118.5216,3286,Caofeidian,Caofeidian,,,,,,,,,,,True,
180,I8CAB34SED90BDF00,6382,I8CAB34VED90BDF00,VoyageStart,Historical,Start,2021-11-13 07:14:18.479000+00:00,,,35.0961,119.3952,6382,Rizhao - Lanshan,Rizhao - Lanshan,,,,,,,,,,,,
181,I8CAB34TED9263D00,3669,I8CAB34VED90BDF00,Stop,Historical,Stop,,2021-11-21 07:57:49+00:00,2021-11-22 03:56:06+00:00,1.2998,104.063,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
182,I8CAB34TED9336C00,3463,I8CAB34VED90BDF00,PortCall,Historical,Load,,2021-12-19 11:57:50+00:00,2021-12-24 11:54:46+00:00,10.3315,-14.788,14515,Kamsar Anchorage,Kamsar,,,,,,,,,,,,
183,I8CAB34TED9828600,6642,I8CAB34VED90BDF00,PortCall,Historical,Discharge,,2022-02-08 23:51:59+00:00,2022-02-14 23:51:16+00:00,37.7242,121.1224,8118,Yantai Bulk Terminal,Yantai,,,,,,,,,,,,
184,I8CAB34TED99CE400,3300,I8CAB34VED90BDF00,PortCall,Historical,Discharge,,2022-02-15 11:48:14+00:00,2022-02-18 23:55:24+00:00,37.6475,120.2846,8111,Longkou Bulk Terminal,Longkou,,,,,,,,,,,,
185,I8CAB34SED9828600,3300,I8CAB34VED9828600,VoyageStart,Historical,Start,2022-02-18 23:55:24+00:00,,,37.6475,120.2846,3300,Longkou,Longkou,,,,,,,,,,,,
186,I8CABCCSED95AF900,8704,I8CABCCVED95AF900,VoyageStart,Historical,Start,2022-01-02 03:23:22+00:00,,,39.7454,124.1453,8704,Dandong,Dandong,,,,,,,,,,,,
187,I8CABCCTED95AF900,3288,I8CABCCVED95AF900,Stop,Historical,Stop,,2022-01-02 23:52:31+00:00,2022-01-03 07:55:33+00:00,38.8871,121.9839,8105,Dalian Bulk Terminal,Dalian,,,,,,,,,,,,
188,I8CABCCTED9682800,6497,I8CABCCVED95AF900,Stop,Historical,Stop,,2022-01-14 07:56:32+00:00,2022-01-20 23:57:29+00:00,1.185,103.9533,14528,Batam Island Anchorage,Batam Island,,,,,,,,,,,,
189,I8CABCCTED9755700,3669,I8CABCCVED95AF900,Stop,Historical,Stop,,2022-01-21 07:55:26+00:00,2022-01-21 23:56:01+00:00,1.3017,104.0856,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
190,I8CABCCTED97BEE80,8747,I8CABCCVED95AF900,Stop,Historical,Stop,,2022-01-23 02:39:54+00:00,2022-02-02 23:54:07+00:00,-0.2723,107.626,9203,Pontianak Bulk Terminal,Pontianak,,,,,,,,,,,,
191,I8CABCCTED9828600,8747,I8CABCCVED95AF900,PortCall,Historical,Load,,2022-02-03 23:59:33+00:00,2022-02-13 23:59:15+00:00,-0.6801,108.9849,9203,Pontianak Bulk Terminal,Pontianak,,,,,,,,,,,,
192,I8CABCCTED9AA1300,3310,I8CABCCVED95AF900,Stop,Historical,Stop,,2022-02-28 07:58:29+00:00,2022-02-28 23:52:58+00:00,38.7583,118.5159,8117,Tianjin Bulk Terminal,Tianjin,,,,,,,,,,,,
193,I8CABCCTED9AF5900,3294,I8CABCCVED95AF900,PortCall,Current,Discharge,,2022-03-01 07:59:18+00:00,2022-03-04 21:23:43.702000+00:00,38.3438,117.8603,8107,Huanghua Bulk Terminal,Huanghua,,,,,,,,,,,,
194,I8CB069SED90BDF00,8705,I8CB069VED90BDF00,VoyageStart,Historical,Start,2021-11-23 07:56:15+00:00,,,39.2078,118.9891,8705,Jingtang,Jingtang,,,,,,,,,,,,
195,I8CB069TED9336C00,8723,I8CB069VED90BDF00,PortCall,Historical,Load,,2021-12-03 19:02:49+00:00,2022-01-12 06:19:41+00:00,-2.369,110.1441,9179,Kendawangan Bulk Terminal,Kendawangan,,,,,,,,,,,True,
196,I8CB069TED95AF900,6670,I8CB069VED90BDF00,PortCall,Historical,Discharge,,2022-01-20 07:53:52+00:00,2022-02-06 03:55:01+00:00,21.5572,108.3537,8221,Fangcheng Bulk Terminal,Fangcheng,,,,,,,,,,,,
197,I8CB069SED9828600,6670,I8CB069VED9828600,VoyageStart,Historical,Start,2022-02-06 03:55:01+00:00,,,21.5572,108.3537,6670,Fangcheng,Fangcheng,,,,,,,,,,,,
198,I8CB069TED9828600,8747,I8CB069VED9828600,Stop,Current,Stop,,2022-02-11 23:36:08+00:00,2022-03-02 23:00:40+00:00,-0.6791,109.0205,9203,Pontianak Bulk Terminal,Pontianak,,,,,,,,,,,,
199,I8CB075SED9336C00,8705,I8CB075VED9336C00,VoyageStart,Historical,Start,2021-12-22 19:52:38+00:00,,,39.2099,119.0229,8705,Jingtang,Jingtang,,,,,,,,,,,,
200,I8CB075TED95AF900,3204,I8CB075VED9336C00,PortCall,Historical,Load,,2022-01-08 07:57:24+00:00,2022-01-10 11:57:22+00:00,-23.8057,151.2171,16195,Wiggins Island Coal Export Terminal,Gladstone,,,,,,,,,,,,
201,I8CB075TED9828600,8781,I8CB075VED9336C00,PortCall,Historical,Discharge,,2022-01-26 23:50:19+00:00,2022-02-05 15:55:49+00:00,34.9041,127.7494,14437,Gwangyang POSCO Steel Plant,Kwangyang,,,,,,,,,,,,
202,I8CB075SED9828600,8781,I8CB075VED9828600,VoyageStart,Historical,Start,2022-02-05 15:55:49+00:00,,,34.9041,127.7494,8781,Kwangyang,Kwangyang,,,,,,,,,,,,
203,I8CB075TED99CE400,8754,I8CB075VED9828600,Stop,Historical,Stop,,2022-02-16 19:57:34+00:00,2022-03-02 15:59:58+00:00,-3.291,113.1364,9210,Taboneo Bulk Terminal,Taboneo,,,,,,,,,,,,
204,I8CB075TED9AA1300,3303,I8CB075VED9828600,PortCall,Future,Dry dock,,2022-03-11 09:14:46.322000+00:00,2022-04-03 18:07:54.828000+00:00,36.0409,120.2608,3303,Qingdao,Qingdao,,,,,,,,,,,True,
205,I8CB081SED8E45200,6382,I8CB081VED8E45200,VoyageStart,Historical,Start,2021-10-10 23:35:59+00:00,,,35.0935,119.366,6382,Rizhao - Lanshan,Rizhao - Lanshan,,,,,,,,,,,,
206,I8CB081TED8E45200,3669,I8CB081VED8E45200,Stop,Historical,Stop,,2021-10-20 15:57:41+00:00,2021-10-21 11:55:17+00:00,1.2706,103.9086,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
207,I8CB081TED90BDF00,16751,I8CB081VED8E45200,PortCall,Historical,Load,,2021-11-21 11:55:02+00:00,2021-12-01 07:54:39+00:00,9.8369,-14.2553,16752,Boffa Bulk Terminal,Boffa,,,,,,,,,,,,
208,I8CB081TED95AF900,6382,I8CB081VED8E45200,Stop,Historical,Stop,,2022-01-18 11:43:56+00:00,2022-01-19 23:59:59+00:00,35.2559,119.8412,8116,Rizhao - Lanshan Bulk Terminal,Rizhao - Lanshan,,,,,,,,,,,,
209,I8CB081TED9755700,3307,I8CB081VED8E45200,PortCall,Historical,Discharge,,2022-01-20 07:59:25+00:00,2022-01-25 23:57:28+00:00,35.2974,119.5279,8115,Rizhao - Donggang Bulk Terminal,Rizhao - Donggang,,,,,,,,,,,,
210,I8CB081SED95AF900,3307,I8CB081VED95AF900,VoyageStart,Historical,Start,2022-01-25 23:57:28+00:00,,,35.2974,119.5279,3307,Rizhao - Donggang,Rizhao - Donggang,,,,,,,,,,,,
211,I8CB081TED9828600,3669,I8CB081VED95AF900,Stop,Historical,Stop,,2022-02-03 23:54:04+00:00,2022-02-04 19:57:41+00:00,1.2939,104.0854,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
212,I8CB08DSED8E45200,3294,I8CB08DVED8E45200,VoyageStart,Historical,Start,2021-10-26 11:57:02+00:00,,,38.3665,117.9059,3294,Huanghua,Huanghua,,,,,,,,,,,,
213,I8CB08DTED90BDF00,8723,I8CB08DVED8E45200,PortCall,Historical,Load,,2021-11-06 00:48:50+00:00,2021-11-12 18:24:42+00:00,-2.369,110.1441,9179,Kendawangan Bulk Terminal,Kendawangan,,,,,,,,,,,True,
214,I8CB08DTED9263D00,6670,I8CB08DVED8E45200,PortCall,Historical,Discharge,,2021-11-20 07:40:27+00:00,2021-11-30 11:57:55+00:00,21.5573,108.3538,8221,Fangcheng Bulk Terminal,Fangcheng,,,,,,,,,,,,
215,I8CB08DSED9336C00,6670,I8CB08DVED9336C00,VoyageStart,Historical,Start,2021-11-30 11:57:55+00:00,,,21.5573,108.3538,6670,Fangcheng,Fangcheng,,,,,,,,,,,,
216,I8CB08DTED9336C00,8747,I8CB08DVED9336C00,PortCall,Historical,Load,,2021-12-05 02:13:22+00:00,2022-01-03 07:49:26+00:00,-0.6705,108.9989,9203,Pontianak Bulk Terminal,Pontianak,,,,,,,,,,,,
217,I8CB08DTED95AF900,7104,I8CB08DVED9336C00,PortCall,Historical,Discharge,,2022-01-14 15:57:44+00:00,2022-01-26 03:44:33+00:00,35.5861,119.791,8106,Dongjiangkou Bulk Terminal,Dongjiangkou,,,,,,,,,,,,
218,I8CB08DTED9828600,8754,I8CB08DVED9336C00,Stop,Historical,Stop,,2022-02-05 11:55:58+00:00,2022-02-14 11:47:57+00:00,-3.298,113.1353,9210,Taboneo Bulk Terminal,Taboneo,,,,,,,,,,,,
219,I8CB08DTED9AA1300,6657,I8CB08DVED9336C00,PortCall,Current,Discharge,,2022-02-27 03:55:55+00:00,2022-03-04 17:20:31.007000+00:00,34.7409,119.4646,8110,Lianyungang Bulk Terminal,Lianyungang,,,,,,,,,,,,
220,I8CB461SED8E45200,7104,I8CB461VED8E45200,VoyageStart,Historical,Start,2021-10-20 03:33:12+00:00,,,35.5861,119.7911,7104,Dongjiangkou,Dongjiangkou,,,,,,,,,,,,
221,I8CB461TED8FEB000,3303,I8CB461VED8E45200,PortCall,Historical,Dry dock,,2021-10-20 16:22:13+00:00,2021-11-11 21:58:11.366000+00:00,35.9884,120.2633,6976,Qingdao Shipyard,Qingdao,,,,,,,,,,,True,
222,I8CB461TED90BDF00,3669,I8CB461VED8E45200,Stop,Historical,Stop,,2021-11-18 23:57:12+00:00,2021-11-19 19:54:12+00:00,1.3058,104.0523,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
223,I8CB461TED9336C00,3463,I8CB461VED8E45200,PortCall,Historical,Load,,2021-12-19 03:48:57+00:00,2021-12-24 15:50:23+00:00,10.3594,-14.7814,14515,Kamsar Anchorage,Kamsar,,,,,,,,,,,,
224,I8CB461TED9828600,6642,I8CB461VED8E45200,PortCall,Historical,Discharge,,2022-02-08 11:59:57+00:00,2022-02-17 03:49:46+00:00,37.7242,121.1224,8118,Yantai Bulk Terminal,Yantai,,,,,,,,,,,,
225,I8CB461TED99CE400,3300,I8CB461VED8E45200,PortCall,Historical,Discharge,,2022-02-17 15:56:51+00:00,2022-02-25 23:58:20+00:00,37.6452,120.2869,8111,Longkou Bulk Terminal,Longkou,,,,,,,,,,,,
226,I8CB461SED9AA1300,3300,I8CB461VED9AA1300,VoyageStart,Historical,Start,2022-02-25 23:58:20+00:00,,,37.6452,120.2869,3300,Longkou,Longkou,,,,,,,,,,,,
227,I8CB46DSED9336C00,3300,I8CB46DVED9336C00,VoyageStart,Historical,Start,2021-12-08 19:55:55+00:00,,,37.6474,120.2847,3300,Longkou,Longkou,,,,,,,,,,,,
228,I8CB46DTED94DCA00,3669,I8CB46DVED9336C00,Stop,Historical,Stop,,2021-12-18 07:57:56+00:00,2021-12-18 19:56:34+00:00,1.2798,104.0096,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
229,I8CB46DTED95AF900,3642,I8CB46DVED9336C00,Stop,Historical,Stop,,2021-12-31 07:57:57+00:00,2022-01-01 07:59:41+00:00,-20.1394,57.4576,7163,Port Louis Anchorage,Port Louis,,,,,,,,,,,,
