imo,vessel_name,purpose,port_name_geos,country_geos,area_name_level0_geos,waiting_time_start,waiting_time_end,operating_time_start,operating_time_end,day_date,mode,geo_asset_name,latitude,longitude,arrival_date,days_at_port
9713442,Cape Harvest,Discharge,Villanueva,Philippines,Philippines,2022-02-06 23:51:17.000,2022-03-09 19:36:08.979000+00:00,,,2022-03-03 00:00:00.000,Waiting,Villanueva,8.5794,124.755,2022-02-06 23:51:17.000,24.006053240740744
9713454,NSU Quest,Discharge,Muroran,Japan,Japan Island,2022-03-03 20:09:49.352,2022-03-06 11:10:46.714000+00:00,,,2022-03-03 00:00:00.000,Waiting,Muroran,42.3582,140.9506,2022-03-03 20:09:49.352,
9717395,Golden Cirrus,Discharge,Bayuquan,China,North China,2022-01-27 23:40:30.000,2022-03-06 14:22:29.287000+00:00,,,2022-03-03 00:00:00.000,Waiting,Bayuquan Anchorage,39.9926,121.3796,2022-01-27 23:40:30.000,34.01354166666667
9717632,Nightlife,Discharge,Tianjin,China,North China,2022-03-03 05:55:47.000,2022-03-08 03:23:21.547000+00:00,,,2022-03-03 00:00:00.000,Waiting,Tianjin Bulk Terminal,38.8183,118.2192,2022-03-03 05:55:47.000,
9718222,Genco Liberty,Load,Kwangyang,"Korea, Republic of",Korea,2022-03-03 16:29:02.273,2022-03-08 07:31:58.467000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kwangyang,34.8932,127.7,2022-03-03 16:29:02.273,
9719915,KSL San Francisco,Discharge,Kandla,India,Pakistan / West Coast India,2022-03-02 23:50:14.000,2022-03-11 22:52:19.291000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kandla Anchorage,22.7172,69.9194,2022-03-02 23:50:14.000,0.006782407407407407
9719939,KSL Santos,Load,Porto do Acu,Brazil,Brazil,2022-02-18 15:57:27.000,2022-03-07 21:57:58.231000+00:00,,,2022-03-03 00:00:00.000,Waiting,Porto do Acu Anchorage,-21.7319,-40.9487,2022-02-18 15:57:27.000,12.335104166666667
9719941,KSL Sakura,Load,Puerto Drummond,Colombia,Caribs,2022-02-26 11:59:34.000,2022-03-09 11:32:29.338000+00:00,,,2022-03-03 00:00:00.000,Waiting,Puerto Drummond Anchorage,11.1104,-74.3015,2022-02-26 11:59:34.000,4.500300925925926
9721671,Topeka,Load,Caofeidian,China,North China,2022-03-03 16:46:52.737,2022-03-08 07:49:48.931000+00:00,,,2022-03-03 00:00:00.000,Waiting,Caofeidian,38.9107,118.5216,2022-03-03 16:46:52.737,
9721683,Oregon,Load,Gladstone,Australia,Australia East,2022-02-28 11:52:00.000,2022-03-08 08:27:11.278000+00:00,,,2022-03-03 00:00:00.000,Waiting,Gladstone Bulk Terminal,-23.816,151.4595,2022-02-28 11:52:00.000,2.5055555555555555
9721877,Ariadne,Discharge,Koper,Slovenia,Central Mediterranean,2022-02-18 07:57:03.000,2022-03-06 07:14:51.426000+00:00,,,2022-03-03 00:00:00.000,Waiting,Koper Anchorage,45.5803,13.6806,2022-02-18 07:57:03.000,12.668715277777778
9722417,Golden Behike,Load,Richard's Bay,South Africa,South Africa,2022-02-13 23:46:56.000,2022-03-05 06:20:20.882000+00:00,,,2022-03-03 00:00:00.000,Waiting,Richard's Bay Bulk Terminal,-29.0151,32.1031,2022-02-13 23:46:56.000,17.009074074074075
9723162,Fpmc B Nature,Load,Port Hedland,Australia,Australia West,2022-02-26 15:52:11.000,2022-03-07 06:31:05.667000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland,-20.3173,118.5723,2022-02-26 15:52:11.000,4.338761574074074
9723174,True Compass,Load,Dampier,Australia,Australia West,2022-02-28 23:53:18.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Dampier Anchorage,-20.3811,116.5519,2022-02-28 23:53:18.000,2.004652777777778
9723186,Red Sage,Discharge,Fukuyama,Japan,Japan Island,2022-02-28 11:58:51.000,2022-03-10 14:01:03.789000+00:00,,,2022-03-03 00:00:00.000,Waiting,Fukuyama,34.4521,133.4279,2022-02-28 11:58:51.000,2.500798611111111
9724867,Jolanda,Discharge,Ningbo,China,Central China,2022-03-01 03:58:37.000,2022-03-06 22:24:51.921000+00:00,,,2022-03-03 00:00:00.000,Waiting,Ningbo,29.9282,122.0835,2022-03-01 03:58:37.000,1.8342939814814814
9726059,China Honour,Load,Port Walcott,Australia,Australia West,2022-03-02 19:54:24.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Walcott Anchorage,-20.5493,117.3,2022-03-02 19:54:24.000,0.17055555555555557
9727352,Mineral Edo,Discharge,Bayuquan,China,North China,2022-02-09 19:59:40.000,2022-03-07 16:50:00.071000+00:00,,,2022-03-03 00:00:00.000,Waiting,Bayuquan Anchorage,40.1805,121.567,2022-02-09 19:59:40.000,21.16689814814815
9731456,Star Marisa,Load,Kwangyang,"Korea, Republic of",Korea,2022-03-02 23:52:41.000,2022-03-07 19:48:49.426000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kwangyang,34.8932,127.7,2022-03-02 23:52:41.000,0.0050810185185185186
9731585,Hermann Oldendorff,Load,Port Hedland,Australia,Australia West,2022-03-01 15:58:37.000,2022-03-07 12:16:36.387000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland Anchorage,-19.8673,118.5639,2022-03-01 15:58:37.000,1.3342939814814814
9731602,Hubertus Oldendorff,Discharge,Bayuquan,China,North China,2022-02-13 15:59:01.000,2022-03-08 01:40:00.729000+00:00,,,2022-03-03 00:00:00.000,Waiting,Bayuquan Anchorage,39.9737,121.3854,2022-02-13 15:59:01.000,17.334016203703705
9736925,True Condor,Load,Dampier,Australia,Australia West,2022-02-28 07:57:10.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Dampier Anchorage,-20.3815,116.613,2022-02-28 07:57:10.000,2.6686342592592593
9737840,Mount Hermon,Load,Port Walcott,Australia,Australia West,2022-02-28 23:54:51.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Walcott Anchorage,-20.552,117.3749,2022-02-28 23:54:51.000,2.003576388888889
9738129,Xin Fu Hai,Load,Port Hedland,Australia,Australia West,2022-02-28 07:59:10.000,2022-03-07 06:48:20.714000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland,-20.3173,118.5723,2022-02-28 07:59:10.000,2.6672453703703702
9738143,Xin Chang Hai,Load,Port Hedland,Australia,Australia West,2022-03-01 15:59:24.000,2022-03-07 06:12:19.504000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland,-20.3173,118.5723,2022-03-01 15:59:24.000,1.33375
9742728,Hedwig Oldendorff,Discharge,Kashima,Japan,Japan Island,2022-02-15 07:58:01.000,2022-03-07 22:21:37.065000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kashima,35.9301,140.7005,2022-02-15 07:58:01.000,15.668043981481482
9743289,Comanche,Load,Sept-Iles,Canada,Canada Atlantic Coast,2022-02-27 19:57:47.000,2022-03-09 15:39:28.076000+00:00,,,2022-03-03 00:00:00.000,Waiting,Sept-Iles Bulk Terminal,50.1896,-66.4585,2022-02-27 19:57:47.000,3.1682060185185184
9750402,Hannes Oldendorff,Load,Hay Point,Australia,Australia East,2022-02-19 15:49:06.000,2022-03-07 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Hay Point Anchorage,-21.1681,149.4198,2022-02-19 15:49:06.000,11.34090277777778
9750957,Berge Olympus,Load,Port Hedland,Australia,Australia West,2022-02-27 03:57:24.000,2022-03-07 13:32:14.886000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland Anchorage,-20.076,118.534,2022-02-27 03:57:24.000,3.835138888888889
9757917,KN Arcadia,Discharge,Fukuyama,Japan,Japan Island,2022-03-03 03:33:52.000,2022-03-12 01:17:21.338000+00:00,,,2022-03-03 00:00:00.000,Waiting,Fukuyama Bulk Terminal,34.3762,133.4305,2022-03-03 03:33:52.000,
9759991,Emperor Pampero,Load,Port Hedland,Australia,Australia West,2022-02-26 03:57:31.000,2022-03-07 10:54:50+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland Anchorage,-20.1252,118.5656,2022-02-26 03:57:31.000,4.83505787037037
9770581,Shinzan Maru,Load,Port Walcott,Australia,Australia West,2022-03-02 15:57:53.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Walcott Anchorage,-20.5064,117.2901,2022-03-02 15:57:53.000,0.33480324074074075
9782302,Cape Taweelah,Discharge,Khalifa Port,United Arab Emirates,Arabian Gulf,2022-02-22 23:57:05.000,2022-03-07 11:12:24.515000+00:00,,,2022-03-03 00:00:00.000,Waiting,Khalifa Port,24.8333,54.6667,2022-02-22 23:57:05.000,8.002025462962964
9783320,Fomento Four,Discharge,Rotterdam,Netherlands,Continent,2022-02-28 03:54:56.000,2022-03-09 07:24:11.971000+00:00,,,2022-03-03 00:00:00.000,Waiting,Rotterdam,51.9106,4.2493,2022-02-28 03:54:56.000,2.8368518518518524
9796303,Debbie H,Discharge,Dongjiangkou,China,North China,2022-03-01 15:54:18.000,2022-03-06 05:50:28.877000+00:00,,,2022-03-03 00:00:00.000,Waiting,Dongjiangkou,35.5714,119.7835,2022-03-01 15:54:18.000,1.3372916666666668
9801342,NSU Welfare,Load,Port Hedland,Australia,Australia West,2022-02-26 14:45:52.000,2022-03-04 06:23:57.461000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland Anchorage,-20.1247,118.5866,2022-02-26 14:45:52.000,4.384814814814815
9802114,CSK Zephyr,Discharge,Shanghai,China,Central China,2022-02-28 07:39:02.000,2022-03-11 00:07:34.663000+00:00,,,2022-03-03 00:00:00.000,Waiting,Shanghai Bulk Terminal,31.3011,122.7202,2022-02-28 07:39:02.000,2.681226851851852
9827372,Santa Isabel,Discharge,Kashima,Japan,Japan Island,2022-02-21 07:53:31.000,2022-03-08 08:37:38.238000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kashima,35.9301,140.7005,2022-02-21 07:53:31.000,9.67116898148148
9832925,AM Kirti,Discharge,Tubarao,Brazil,Brazil,2022-02-04 23:56:58.000,2022-03-07 07:29:50.323000+00:00,,,2022-03-03 00:00:00.000,Waiting,Tubarao Bulk Terminal,-20.2924,-40.1586,2022-02-04 23:56:58.000,26.00210648148148
9832987,China Steel Harmony,Load,Dampier,Australia,Australia West,2022-02-28 15:56:17.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Dampier Anchorage,-20.3586,116.5897,2022-02-28 15:56:17.000,2.335914351851852
9835886,Pacific Sarah,Load,Sept-Iles,Canada,Canada Atlantic Coast,2022-02-26 23:56:44.000,2022-03-08 02:44:05.430000+00:00,,,2022-03-03 00:00:00.000,Waiting,Sept-Iles,50.196,-66.3802,2022-02-26 23:56:44.000,4.002268518518519
9837327,Wang May,Discharge,Majishan,China,Central China,2022-03-02 19:50:16.000,2022-03-08 02:28:01.807000+00:00,,,2022-03-03 00:00:00.000,Waiting,Baosteel Majishan Ore Transit Terminal,30.4195,122.7829,2022-03-02 19:50:16.000,0.17342592592592596
9843390,Berge Moldoveanu,Discharge,Qingdao,China,North China,2022-03-01 11:47:39.000,2022-03-06 02:20:02.532000+00:00,,,2022-03-03 00:00:00.000,Waiting,Qingdao Bulk Terminal,35.7922,120.9367,2022-03-01 11:47:39.000,1.508576388888889
9844552,CL Volga River,Discharge,Fangcheng,China,South China,2022-03-01 11:57:43.000,2022-03-10 20:18:13.415000+00:00,,,2022-03-03 00:00:00.000,Waiting,Fangcheng Bulk Terminal,21.3349,108.358,2022-03-01 11:57:43.000,1.5015856481481482
9847970,Golden Skies,Load,Kamsar,Guinea,Africa Atlantic Coast,2022-02-23 07:57:29.000,2022-03-05 23:16:38.198000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kamsar Anchorage,10.3529,-14.7868,2022-02-23 07:57:29.000,7.668414351851852
9849239,C.s. Brilliance,Load,Port Walcott,Australia,Australia West,2022-02-28 15:59:29.000,2022-03-07 09:52:43.234000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Walcott,-20.6167,117.1833,2022-02-28 15:59:29.000,2.33369212962963
9849241,China Steel Prd,Discharge,Kaohsiung,Taiwan,Taiwan,2022-03-01 23:58:20.000,2022-03-08 03:13:23.335000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kaohsiung,22.5733,120.2662,2022-03-01 23:58:20.000,1.0011574074074074
9849318,Bulk Seoul,Load,Jiangyin,China,Central China,2022-03-03 20:07:29.047,2022-03-08 11:10:25.241000+00:00,,,2022-03-03 00:00:00.000,Waiting,Jiangyin,31.9621,120.0279,2022-03-03 20:07:29.047,
9849320,Bulk Shanghai,Load,Norfolk,United States,US Atlantic Coast,2022-02-27 19:57:34.000,2022-03-11 11:57:49.234000+00:00,,,2022-03-03 00:00:00.000,Waiting,Norfolk Bulk Terminal,37.2581,-76.1088,2022-02-27 19:57:34.000,3.1683564814814815
9851804,Golden Comfort,Load,Port Hedland,Australia,Australia West,2022-02-25 23:57:54.000,2022-03-07 12:55:58.159000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland Anchorage,-20.0731,118.5922,2022-02-25 23:57:54.000,5.001458333333333
9853917,Cssc Gladstone,Discharge,Cam Pha,Viet Nam,Thailand / Vietnam,2022-02-27 03:49:51.000,2022-03-09 20:28:39.097000+00:00,,,2022-03-03 00:00:00.000,Waiting,Cam Pha Anchorage,20.9111,107.2754,2022-02-27 03:49:51.000,3.8403819444444443
9856488,Golden Confidence,Load,Port Hedland,Australia,Australia West,2022-02-28 19:59:31.000,2022-03-07 06:36:51.827000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland,-20.3173,118.5723,2022-02-28 19:59:31.000,2.1670023148148148
9856933,Golden Spirit,Load,Kamsar,Guinea,Africa Atlantic Coast,2022-03-03 10:47:01.154,2022-03-10 19:03:45.662000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kamsar,10.6412,-14.6298,2022-03-03 10:47:01.154,
9860063,Csc Victor,Discharge,Taichung,Taiwan,Taiwan,2022-03-03 03:57:44.000,2022-03-09 08:49:19.175000+00:00,,,2022-03-03 00:00:00.000,Waiting,Taichung Anchorage,24.2427,120.4318,2022-03-03 03:57:44.000,
9860491,Cape Olympia,Discharge,Khalifa Port,United Arab Emirates,Arabian Gulf,2022-03-01 11:55:19.000,2022-03-07 12:49:17.183000+00:00,,,2022-03-03 00:00:00.000,Waiting,Khalifa Port,24.8333,54.6667,2022-03-01 11:55:19.000,1.503252314814815
9860960,Mount Alberta,Load,Port Hedland,Australia,Australia West,2022-02-28 19:53:27.000,2022-03-07 13:07:29.290000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland Anchorage,-19.9287,118.3777,2022-02-28 19:53:27.000,2.171215277777778
9869332,HL Eco,Load,Nacala,Mozambique,East Africa,2022-02-24 11:54:35.000,2022-03-07 19:12:14.447000+00:00,,,2022-03-03 00:00:00.000,Waiting,Nacala Anchorage,-14.3611,40.7199,2022-02-24 11:54:35.000,6.503761574074074
9870575,NSU Challenger,Discharge,Oita,Japan,Japan Island,2022-03-01 11:37:51.000,2022-03-07 08:25:16.189000+00:00,,,2022-03-03 00:00:00.000,Waiting,Oita,33.2878,131.6782,2022-03-01 11:37:51.000,1.5153819444444445
9871098,Hugo Oldendorff,Load,Port Walcott,Australia,Australia West,2022-02-27 11:51:58.000,2022-03-05 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Walcott Anchorage,-20.5466,117.3973,2022-02-27 11:51:58.000,3.5055787037037036
9871103,Heide Oldendorff,Load,Itaqui,Brazil,Brazil,2022-02-26 19:58:09.000,2022-03-04 08:55:52.681000+00:00,,,2022-03-03 00:00:00.000,Waiting,Sao Luis Anchorage,-2.4021,-44.2597,2022-02-26 19:58:09.000,4.167951388888889
9871115,Hauke Oldendorff,Load,Gladstone,Australia,Australia East,2022-02-18 11:59:49.000,2022-03-08 14:50:38.623000+00:00,,,2022-03-03 00:00:00.000,Waiting,Gladstone Bulk Terminal,-23.7979,151.4778,2022-02-18 11:59:49.000,12.500127314814815
9871787,Empress Zonda,Discharge,Fangcheng,China,South China,2022-03-01 03:52:55.000,2022-03-08 11:11:58.019000+00:00,,,2022-03-03 00:00:00.000,Waiting,Fangcheng,21.6072,108.3267,2022-03-01 03:52:55.000,1.8382523148148149
9872030,Shandong De Xiang,Discharge,Taean,"Korea, Republic of",Korea,2022-02-22 05:19:10.000,2022-03-10 02:36:37.776000+00:00,,,2022-03-03 00:00:00.000,Waiting,Taean,36.9167,126.2333,2022-02-22 05:19:10.000,8.778356481481481
9874612,Atlantic Tiger,Discharge,Bayuquan,China,North China,2022-02-13 03:35:20.000,2022-03-07 23:34:06.646000+00:00,,,2022-03-03 00:00:00.000,Waiting,Bayuquan Anchorage,40.1455,121.4767,2022-02-13 03:35:20.000,17.85046296296296
9874698,Cs Nan Jing,Discharge,Dung Quat,Viet Nam,Thailand / Vietnam,2022-03-01 15:52:32.000,2022-03-07 16:01:43.965000+00:00,,,2022-03-03 00:00:00.000,Waiting,Dung Quat,15.4386,108.8171,2022-03-01 15:52:32.000,1.3385185185185184
9880867,Atlantic Lion,Load,Port Kembla,Australia,Australia East,2022-02-24 11:56:21.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Kembla,-34.4657,150.9037,2022-02-24 11:56:21.000,6.502534722222222
9882475,Hl Aquamarine,Load,Itaqui,Brazil,Brazil,2022-02-17 15:59:16.000,2022-03-03 10:05:16.920000+00:00,,,2022-03-03 00:00:00.000,Waiting,Sao Luis Anchorage,-2.3688,-44.1878,2022-02-17 15:59:16.000,13.333842592592593
9883821,Azul Harmony,Load,Gladstone,Australia,Australia East,2022-03-03 03:55:15.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Gladstone Bulk Terminal,-23.783,151.4627,2022-03-03 03:55:15.000,
9887700,Hui Zhong Hai,Load,Dampier,Australia,Australia West,2022-03-03 19:48:00.365,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Dampier,-20.4502,116.359,2022-03-03 19:48:00.365,
9889344,Hui Sheng Hai,Discharge,Fangcheng,China,South China,2022-02-19 07:59:36.000,2022-03-05 20:33:46.335000+00:00,,,2022-03-03 00:00:00.000,Waiting,Fangcheng Bulk Terminal,21.3223,108.3519,2022-02-19 07:59:36.000,11.666944444444447
9895630,Hui Ji Hai,Discharge,Shanghai,China,Central China,2022-02-24 15:57:14.000,2022-03-09 14:18:47.108000+00:00,,,2022-03-03 00:00:00.000,Waiting,Shanghai Bulk Terminal,31.2373,122.6836,2022-02-24 15:57:14.000,6.335254629629629
9905215,Spring Citrus,Load,Hay Point,Australia,Australia East,2022-02-28 03:55:09.000,2022-03-11 15:34:51.001000+00:00,,,2022-03-03 00:00:00.000,Waiting,Hay Point Anchorage,-21.1824,149.3682,2022-02-28 03:55:09.000,2.8367013888888892
9915583,Kauri,Load,Dampier,Australia,Australia West,2022-02-20 07:57:59.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Dampier Anchorage,-20.4097,116.5723,2022-02-20 07:57:59.000,10.66806712962963
9916197,Asanagi,Load,Port Hedland,Australia,Australia West,2022-03-02 19:56:23.000,2022-03-07 13:14:27.781000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland Anchorage,-20.0709,118.6154,2022-03-02 19:56:23.000,0.16917824074074075
9922691,First Penguin,Discharge,Zhanjiang,China,South China,2022-02-25 11:54:33.000,2022-03-07 15:50:40.086000+00:00,,,2022-03-03 00:00:00.000,Waiting,Zhanjiang,21.1966,110.4219,2022-02-25 11:54:33.000,5.503784722222223
9926398,Shandong Propellant,Load,Itaguai,Brazil,Brazil,2022-02-28 15:55:54.000,2022-03-09 05:53:51.266000+00:00,,,2022-03-03 00:00:00.000,Waiting,Itaguai Bulk Terminal,-23.1899,-44.0633,2022-02-28 15:55:54.000,2.3361805555555555
