,id,name,port_id,port_name,country_id,country,area_idlevel0,area_name_level0,area_idlevel1,area_name_level1,area_idlevel2,area_name_level2,area_idlevel3,area_name_level3
1568,9302,Kagoshima Bulk Terminal,8846,Kagoshima,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1569,9286,Hualien Bulk Terminal,8830,Hualien,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
1580,6794,Sungdong Shipyard,6631,Georyu-Myeon,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
1589,8230,Songxia Bulk Terminal,6651,Songxia,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
1593,6836,Mitsubishi HI Koyagi Plant Shipyard ,6561,Nagasaki,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1594,5280,Balboa Dry Dock,3714,Balboa,180,Panama,24598,West Coast Central America,38,West Coast Central America,111,West Coast Central America,85,Pacific America
1596,8223,Guangao Bulk Terminal,6652,Guangao,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
1598,9363,Lattakia Bulk Terminal,8907,Lattakia,219,Syrian Arab Republic,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
1601,8250,Limay Bulk Terminal,3737,Limay,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
1603,8424,Gdansk Bulk Terminal,3742,Gdansk,186,Poland,24755,Baltic Sea Low,25008,Baltic,25021,Baltic / North Sea,25028,West
1610,16655,Guohua Zhoushan Coal Power Plant,3302,Ningbo,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
1614,9592,Midway Islands Bulk Terminal,9136,Midway Islands,239,United States Minor Outlying Islands,24782,Pacific Islands,20,Pacific Islands,99,Far East,84,East
1623,8618,Walvis Bay Bulk Terminal,3676,Walvis Bay,167,Namibia,24776,South Africa,25015,South East Africa,25018,Africa,25027,Africa
1626,15892,Kendari Anchorage,15886,Kendari,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
1628,8229,Quanzhou Bulk Terminal,3306,Quanzhou,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
1633,8127,Kirkenes Bulk Terminal,3696,Kirkenes,174,Norway,24673,Arctic Ocean & Barents Sea,3,Arctic Ocean & Barents Sea,25021,Baltic / North Sea,25028,West
1634,8128,Murmansk Bulk Terminal,3761,Murmansk,198,Russian Federation,24673,Arctic Ocean & Barents Sea,3,Arctic Ocean & Barents Sea,25021,Baltic / North Sea,25028,West
1635,15343,Moneypoint Bulk Terminal,14882,Moneypoint,109,Ireland,24757,British Isles,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
1636,8453,Tarbert Bulk Terminal,6552,Tarbert,109,Ireland,24757,British Isles,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
1637,6552,Tarbert,6552,Tarbert,109,Ireland,24757,British Isles,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
1640,8627,Jubail Bulk Terminal,3775,Jubail,200,Saudi Arabia,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
1642,4051,Amsterdam Anchorage,3688,Amsterdam,173,Netherlands,24758,Continent,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
1654,4275,Algeciras Shipyard,3379,Algeciras,75,Spain,24712,West Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
1655,16202,Montoir Bulk Terminal,16201,Montoir,82,France,24758,Continent,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
1657,8446,Falmouth Bulk Terminal,3423,Falmouth,84,United Kingdom,24757,British Isles,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
1658,9361,Kali Limenes Bulk Terminal,8905,Kali Limenes,96,Greece,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
1659,15414,Magdalen Is Bulk Terminal,14953,Magdalen Is,45,Canada,24740,Canada Atlantic Coast,12,East Coast Canada,25019,Atlantic America,25028,West
1662,11818,Kisarazu Bulk Terminal,11817,Kisarazu,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1664,9288,Fukuyama Bulk Terminal,8832,Fukuyama,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1668,5327,Harung Dadong Shipyard,3308,Shanghai,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
1669,14452,Tobata Anchorage,8869,Tobata,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1670,16837,Misumi Power Station,16836,Misumi,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1685,9392,Gold River Bulk Terminal,8936,Gold River,240,United States,24739,US North Pacific,25017,West Coast North America,25026,West Coast North America,85,Pacific America
1690,3306,Quanzhou,3306,Quanzhou,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
1691,8478,Wilhelmshaven Bulk Terminal,3345,Wilhelmshaven,64,Germany,24758,Continent,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
1692,14684,Cam Pha Anchorage,14682,Cam Pha,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
1697,6972,Lushun Shipyard,6650,Lushun New Pt,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
1698,6650,Lushun New Pt,6650,Lushun New Pt,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
1707,8812,Lugait,8812,Lugait,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
1720,8874,Tsuneishi,8874,Tsuneishi,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1733,14813,Santa Cruz,14813,Santa Cruz,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
1734,8755,Muara Banyuasin,8755,Muara Banyuasin,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
1751,7201,Suao,7201,Suao,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
1754,3736,Port Moresby,3736,Port Moresby,183,Papua New Guinea,24708,Papua New Guinea,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
1760,8811,Cebu,8811,Cebu,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
1765,3240,Paranagua,3240,Paranagua,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
1766,3510,Tuban,3510,Tuban,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
1767,12001,Da Nang,12001,Da Nang,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
1769,8940,Prince Rupert,8940,Prince Rupert,45,Canada,24739,US North Pacific,25017,West Coast North America,25026,West Coast North America,85,Pacific America
1774,3424,Plymouth,3424,Plymouth,84,United Kingdom,24757,British Isles,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
1776,8824,Semirara,8824,Semirara,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
1784,8737,Kuala Langsa,8737,Kuala Langsa,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
1788,3819,Point Lisas,3819,Point Lisas,233,Trinidad and Tobago,24746,Caribs,9,Caribs,25019,Atlantic America,25028,West
1789,8846,Kagoshima,8846,Kagoshima,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1790,8830,Hualien,8830,Hualien,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
1796,6651,Songxia,6651,Songxia,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
1799,6561,Nagasaki,6561,Nagasaki,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1800,6652,Guangao,6652,Guangao,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
1801,8907,Lattakia,8907,Lattakia,219,Syrian Arab Republic,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
1803,3737,Limay,3737,Limay,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
1807,9136,Midway Islands,9136,Midway Islands,239,United States Minor Outlying Islands,24782,Pacific Islands,20,Pacific Islands,99,Far East,84,East
1810,3676,Walvis Bay,3676,Walvis Bay,167,Namibia,24776,South Africa,25015,South East Africa,25018,Africa,25027,Africa
1813,15886,Kendari,15886,Kendari,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
1814,3696,Kirkenes,3696,Kirkenes,174,Norway,24673,Arctic Ocean & Barents Sea,3,Arctic Ocean & Barents Sea,25021,Baltic / North Sea,25028,West
1815,3761,Murmansk,3761,Murmansk,198,Russian Federation,24673,Arctic Ocean & Barents Sea,3,Arctic Ocean & Barents Sea,25021,Baltic / North Sea,25028,West
1816,14882,Moneypoint,14882,Moneypoint,109,Ireland,24757,British Isles,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
1819,3379,Algeciras,3379,Algeciras,75,Spain,24712,West Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
1820,3423,Falmouth,3423,Falmouth,84,United Kingdom,24757,British Isles,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
1821,8905,Kali Limenes,8905,Kali Limenes,96,Greece,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
1822,14953,Magdalen Is,14953,Magdalen Is,45,Canada,24740,Canada Atlantic Coast,12,East Coast Canada,25019,Atlantic America,25028,West
1825,16836,Misumi,16836,Misumi,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1831,8936,Gold River,8936,Gold River,240,United States,24739,US North Pacific,25017,West Coast North America,25026,West Coast North America,85,Pacific America
1834,3345,Wilhelmshaven,3345,Wilhelmshaven,64,Germany,24758,Continent,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
1844,8193,Malaga Bulk Terminal,3391,Malaga,75,Spain,24712,West Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
1845,15865,Ceuta Anchorage,3385,Ceuta,75,Spain,24712,West Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
1846,8674,Port Kembla Bulk Terminal,3195,Port Kembla,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
1847,16356,STX Dalian Shipbuilding Co.,3288,Dalian,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
1858,8492,New Mangalore Bulk Terminal,3528,New Mangalore,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
1889,9165,Narvik Bulk Terminal,8709,Narvik,174,Norway,24673,Arctic Ocean & Barents Sea,3,Arctic Ocean & Barents Sea,25021,Baltic / North Sea,25028,West
1938,8626,Jebel Ali Bulk Terminal,3157,Jebel Ali,9,United Arab Emirates,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
1949,8373,Emmastad Bulk Terminal,3336,Emmastad,60,Curacao,24746,Caribs,9,Caribs,25019,Atlantic America,25028,West
1957,7221,Ningbo South Anchorage,3302,Ningbo,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
1960,8349,Vancouver (CA) Bulk Terminal,3267,Vancouver (CA),45,Canada,24739,US North Pacific,25017,West Coast North America,25026,West Coast North America,85,Pacific America
1964,14559,Narvik Anchorage,8709,Narvik,174,Norway,24673,Arctic Ocean & Barents Sea,3,Arctic Ocean & Barents Sea,25021,Baltic / North Sea,25028,West
1973,6805,Keppel Subic Shipyard,3739,Subic Bay,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
1978,8461,Flushing Bulk Terminal,6577,Flushing,173,Netherlands,24758,Continent,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
1989,8148,Cilacap Bulk Terminal,3491,Cilacap,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
1991,3386,Ferrol,3386,Ferrol,75,Spain,24709,Iberian Atlantic Coast,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
2002,9263,Aparri Bulk Terminal,8807,Aparri,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
2006,15194,Duyen Hai Bulk Terminal,14733,Duyen Hai,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
2012,15125,Magadan Bulk Terminal,11951,Magadan,198,Russian Federation,24714,Russian Pacific,22,Russian Pacific,99,Far East,84,East
2045,14633,Immingham Bulk Terminal (Corus),3438,Immingham,84,United Kingdom,24757,British Isles,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
2047,15132,Kawaihae Bulk Terminal,11968,Kawaihae,240,United States,24782,Pacific Islands,20,Pacific Islands,99,Far East,84,East
2061,9276,Rio Tuba Bulk Terminal,8820,Rio Tuba,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
2073,15033,Malacca Bulk Terminal,3667,Malacca,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
2086,10804,Rongsheng Heavy Industries,3301,Nantong,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
2089,15932,Wison (Nantong) Heavy Industry Co. Shipyard ,3301,Nantong,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
2091,14685,Hon Gai Anchorage,7294,Hon Gai,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
2120,9492,Port Talbot Steel Plant,9036,Port Talbot,84,United Kingdom,24757,British Isles,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
2122,8634,Mina Zayed Bulk Terminal,7320,Mina Zayed,9,United Arab Emirates,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
2124,15939,Qidong Shipyard,15469,Qidong,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
2126,3517,Chennai,3517,Chennai,112,India,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
2128,15288,Mosjoen Bulk Terminal,14827,Mosjoen,174,Norway,24756,North Sea,27,North Sea,25021,Baltic / North Sea,25028,West
2140,8479,Zeebrugge Bulk Terminal,7108,Zeebrugge,27,Belgium,24758,Continent,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
2173,8155,Merak Bulk Terminal,3501,Merak,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
2179,16573,Taizhou (Zhejiang) Shipyard,8805,Taizhou (Zhejiang),55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
2180,8252,Davao Bulk Terminal,7065,Davao,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
2182,8066,Ereglisi Bulk Terminal,3815,Ereglisi,232,Turkey,24584,Sea of Marmara,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
2194,15037,New Plymouth Bulk Terminal,3706,New Plymouth,178,New Zealand,24780,New Zealand,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
2195,11800,Taharoa Bulk Terminal,11799,Taharoa ,178,New Zealand,24780,New Zealand,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
2197,9227,Annaba Bulk Terminal,8771,Annaba,69,Algeria,24712,West Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
2207,15238,Bartin Bulk Terminal,14777,Bartin,232,Turkey,24583,Black Sea,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
2211,8721,Bahudopi,8721,Bahudopi,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
2214,14432,Utah Point,3210,Port Hedland,20,Australia,24773,Australia West,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
2218,8398,St Eustatius Bulk Terminal,3225,St Eustatius,37,"Bonaire, Sint Eustatius and Saba",24746,Caribs,9,Caribs,25019,Atlantic America,25028,West
2224,6912,Istanbul Naval Shipyard,6586,Tuzla,232,Turkey,24584,Sea of Marmara,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
2230,14586,Porto do Acu Anchorage,13305,Porto do Acu,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
2234,14503,Kisarazu Anchorage,11817,Kisarazu,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
2242,8241,Nantong Bulk Terminal,3301,Nantong,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
2245,9296,Hitachi Bulk Terminal,8840,Hitachi,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
2249,15276,Lazi Bulk Terminal,14815,Lazi,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
2251,14467,Ishikawa Power Station,8843,Ishikawa,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
2261,14710,Obi Island Anchorage,14709,Obi Island,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
2263,15239,Karasu Bulk Terminal,14778,Karasu,232,Turkey,24583,Black Sea,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
2272,14486,Vostochny Anchorage,11954,Vostochny,198,Russian Federation,24714,Russian Pacific,22,Russian Pacific,99,Far East,84,East
2276,14673,Salaya Anchorage,14671,Salaya,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
2278,3989,Rio De Janeiro Anchorage,3242,Rio De Janeiro,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
2290,8672,Mackay Bulk Terminal,6639,Mackay,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
2293,8220,Dongguan Bulk Terminal,3289,Dongguan,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
2297,9571,Cape Cuvier Bulk Terminal,9115,Cape Cuvier,20,Australia,24773,Australia West,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
2300,8581,Conakry Bulk Terminal,3462,Conakry,93,Guinea,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
2320,3157,Jebel Ali,3157,Jebel Ali,9,United Arab Emirates,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
2322,3336,Emmastad,3336,Emmastad,60,Curacao,24746,Caribs,9,Caribs,25019,Atlantic America,25028,West
2331,3491,Cilacap,3491,Cilacap,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
2337,8807,Aparri,8807,Aparri,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
2339,14733,Duyen Hai,14733,Duyen Hai,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
2341,11951,Magadan,11951,Magadan,198,Russian Federation,24714,Russian Pacific,22,Russian Pacific,99,Far East,84,East
2349,11968,Kawaihae,11968,Kawaihae,240,United States,24782,Pacific Islands,20,Pacific Islands,99,Far East,84,East
2354,8820,Rio Tuba,8820,Rio Tuba,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
2358,3667,Malacca,3667,Malacca,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
2361,3301,Nantong,3301,Nantong,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
2364,7294,Hon Gai,7294,Hon Gai,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
2367,15469,Qidong,15469,Qidong,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
2369,14827,Mosjoen,14827,Mosjoen,174,Norway,24756,North Sea,27,North Sea,25021,Baltic / North Sea,25028,West
2372,7108,Zeebrugge,7108,Zeebrugge,27,Belgium,24758,Continent,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
2382,3501,Merak,3501,Merak,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
2385,8805,Taizhou (Zhejiang),8805,Taizhou (Zhejiang),55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
2386,7065,Davao,7065,Davao,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
2387,3815,Ereglisi,3815,Ereglisi,232,Turkey,24584,Sea of Marmara,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
2392,3706,New Plymouth,3706,New Plymouth,178,New Zealand,24780,New Zealand,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
2393,11799,Taharoa ,11799,Taharoa ,178,New Zealand,24780,New Zealand,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
2394,8771,Annaba,8771,Annaba,69,Algeria,24712,West Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
2396,14777,Bartin,14777,Bartin,232,Turkey,24583,Black Sea,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
2401,3391,Malaga,3391,Malaga,75,Spain,24712,West Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
2402,3225,St Eustatius,3225,St Eustatius,37,"Bonaire, Sint Eustatius and Saba",24746,Caribs,9,Caribs,25019,Atlantic America,25028,West
2408,6586,Tuzla,6586,Tuzla,232,Turkey,24584,Sea of Marmara,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
2415,8840,Hitachi,8840,Hitachi,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
2417,14815,Lazi,14815,Lazi,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
2418,8843,Ishikawa,8843,Ishikawa,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
2421,14709,Obi Island,14709,Obi Island,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
2422,14778,Karasu,14778,Karasu,232,Turkey,24583,Black Sea,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
2439,6639,Mackay,6639,Mackay,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
2442,9115,Cape Cuvier,9115,Cape Cuvier,20,Australia,24773,Australia West,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
2444,3462,Conakry,3462,Conakry,93,Guinea,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
2447,14634,Fibreco Wood Pellet Terminal,3267,Vancouver (CA),45,Canada,24739,US North Pacific,25017,West Coast North America,25026,West Coast North America,85,Pacific America
2448,8189,Ceuta Bulk Terminal,3385,Ceuta,75,Spain,24712,West Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
2449,16333,Oshima Shipyard,6562,Sasebo,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
2450,6759,Damen Shiprepair Vlissingen,6577,Flushing,173,Netherlands,24758,Continent,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
2451,9181,Bontang Bulk Terminal,8725,Bontang,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
2452,14497,WOPL Singapore Anchorage,3794,Singapore,205,Singapore,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
2455,8292,Ashdod Bulk Terminal,3514,Ashdod,110,Israel,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
2504,9156,Kota Kinabalu Bulk Terminal,8700,Kota Kinabalu,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
2534,3987,Sao Luis Anchorage,3248,Itaqui,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
2563,11852,Port McNeill Bulk Terminal,11851,Port McNeill,45,Canada,24739,US North Pacific,25017,West Coast North America,25026,West Coast North America,85,Pacific America
2594,8261,Chiba Bulk Terminal,3570,Chiba,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
2606,16782,Matola Bulk Terminal,3675,Maputo,166,Mozambique,24779,East Africa,25015,South East Africa,25018,Africa,25027,Africa
2620,8146,Belawan Bulk Terminal,3489,Belawan,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
2660,9220,Aviles Bulk Terminal,8764,Aviles,75,Spain,24709,Iberian Atlantic Coast,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
2701,8533,Mejillones Bulk Terminal,3278,Mejillones,53,Chile,24768,West Coast South America,40,West Coast South America,113,West Coast South America,85,Pacific America
2702,3278,Mejillones,3278,Mejillones,53,Chile,24768,West Coast South America,40,West Coast South America,113,West Coast South America,85,Pacific America
2705,6973,Zhoushan IMC – Yongyue Shipyard and Engineering,3302,Ningbo,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
2715,8048,Chornomorsk Bulk Terminal,3829,Chornomorsk,237,Ukraine,24583,Black Sea,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
2719,14549,Luojing,14549,Luojing,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
2735,15210,Hydaburg Bulk Terminal,14749,Hydaburg,240,United States,24719,Alaska,25017,West Coast North America,25026,West Coast North America,85,Pacific America
2780,14732,Hon La Bulk Terminal,14730,Hon La,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
2789,11842,Rennell Island Bulk Terminal,11841,Rennell Island,201,Solomon Islands,24782,Pacific Islands,20,Pacific Islands,99,Far East,84,East
2798,16344,Shin Kurushima Toyohashi Shipbuilding,8872,Toyohashi,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
2803,8181,Sines Bulk Terminal,3750,Sines,191,Portugal,24709,Iberian Atlantic Coast,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
2809,9284,Hoping Bulk Terminal,8828,Hoping,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
2815,8850,Kokura,8850,Kokura,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
2816,14621,Gove Anchorage,6633,Gove,20,Australia,24704,Australia North,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
2819,8638,Sharjah Bulk Terminal,3161,Sharjah,9,United Arab Emirates,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
2826,-104,Uncertain,-104,Uncertain,-104,Korea,24715,Korea,19,Korea / Japan,99,Far East,84,East
2827,6391,Vladivostok Anchorage,6387,Vladivostok,198,Russian Federation,24714,Russian Pacific,22,Russian Pacific,99,Far East,84,East
2835,8677,Barbers Point Bulk Terminal,3852,Barbers Point,240,United States,24782,Pacific Islands,20,Pacific Islands,99,Far East,84,East
2848,9566,Libreville Bulk Terminal,9110,Libreville,83,Gabon,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
2859,9321,Shimizu (Honshu) Bulk Terminal,8865,Shimizu (Honshu),121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
2878,8700,Kota Kinabalu,8700,Kota Kinabalu,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
2885,3248,Itaqui,3248,Itaqui,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
2896,11851,Port McNeill,11851,Port McNeill,45,Canada,24739,US North Pacific,25017,West Coast North America,25026,West Coast North America,85,Pacific America
2901,3385,Ceuta,3385,Ceuta,75,Spain,24712,West Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
2912,3489,Belawan,3489,Belawan,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
2929,8764,Aviles,8764,Aviles,75,Spain,24709,Iberian Atlantic Coast,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
2943,3829,Chornomorsk,3829,Chornomorsk,237,Ukraine,24583,Black Sea,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
2948,14749,Hydaburg,14749,Hydaburg,240,United States,24719,Alaska,25017,West Coast North America,25026,West Coast North America,85,Pacific America
2961,14730,Hon La,14730,Hon La,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
